,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,89.297,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,205.67,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Sell,210.21,0.0,9964.257,-35.743,9964.257,CNN_LSTM_CLASS,Luxury goods,RACE,29955.964,29955.964,-44.03600000000001,28148.346810000003,30000,-0.147%,-6.172%,6.025%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,207.34,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Hold,205.67,0.0,9964.257,-35.743,9964.257,CNN_LSTM_CLASS,Luxury goods,RACE,29955.964,29955.964,-44.03600000000001,27769.464810000005,30000,-0.147%,-7.435%,7.288%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,208.64,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Hold,207.34,0.0,9964.257,-35.743,9964.257,CNN_LSTM_CLASS,Luxury goods,RACE,29955.964,29955.964,-44.03600000000001,28027.604809999997,30000,-0.147%,-6.575%,6.428%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Hold,211.62,0,9671.584,-328.416,9671.584,TWAP,Luxury goods,RACE,Hold,208.64,0.0,9964.257,-35.743,9964.257,CNN_LSTM_CLASS,Luxury goods,RACE,29955.964,29955.964,-44.03600000000001,27693.716810000005,30000,-0.147%,-7.688%,7.541%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,XGB,Luxury goods,PVH,Buy,210.22,45,206.954,-333.146,9666.854,TWAP,Luxury goods,RACE,Hold,211.62,0.0,9964.257,-35.743,9964.257,CNN_LSTM_CLASS,Luxury goods,RACE,20491.334,29951.233999999997,-48.76600000000003,27896.638810000004,30000,-0.163%,-7.011%,6.849%
20210202,Buy,86.368,119,37.192,314.984,10314.984,XGB,Luxury goods,PVH,Sell,200.86,0,9241.135,-758.865,9241.135,TWAP,Luxury goods,RACE,Buy,210.22,47.0,78.977,-40.683,9959.317,CNN_LSTM_CLASS,Luxury goods,RACE,9357.304,29515.435999999998,-484.564,27640.504810000006,30000,-1.615%,-7.865%,6.25%
20210203,Hold,88.287,119,37.192,543.345,10543.345,XGB,Luxury goods,PVH,Hold,199.26,0,9241.135,-758.865,9241.135,TWAP,Luxury goods,RACE,Sell,200.86,0.0,9514.677,-485.323,9514.677,CNN_LSTM_CLASS,Luxury goods,RACE,18793.004,29299.157,-700.843,27324.406810000008,30000,-2.336%,-8.919%,6.583%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,XGB,Luxury goods,PVH,Hold,203.03,0,9241.135,-758.865,9241.135,TWAP,Luxury goods,RACE,Hold,199.26,0.0,9514.677,-485.323,9514.677,CNN_LSTM_CLASS,Luxury goods,RACE,18793.004,29973.411,-26.589000000000055,27979.494810000004,30000,-0.089%,-6.735%,6.646%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,XGB,Luxury goods,PVH,Hold,206.65,0,9241.135,-758.865,9241.135,TWAP,Luxury goods,RACE,Hold,203.03,0.0,9514.677,-485.323,9514.677,CNN_LSTM_CLASS,Luxury goods,RACE,18793.004,30199.272999999997,199.27300000000002,28505.438810000003,30000,0.664%,-4.982%,5.646%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,XGB,Luxury goods,PVH,Buy,207.5,44,106.57,-763.43,9236.57,TWAP,Luxury goods,RACE,Hold,206.65,0.0,9514.677,-485.323,9514.677,CNN_LSTM_CLASS,Luxury goods,RACE,9658.439,30025.846999999998,25.84699999999998,28571.996810000004,30000,0.086%,-4.76%,4.846%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,XGB,Luxury goods,PVH,Hold,207.89,44,106.57,-746.27,9253.73,TWAP,Luxury goods,RACE,Buy,207.5,45.0,172.508,-489.992,9510.008,CNN_LSTM_CLASS,Luxury goods,RACE,316.27,30077.608,77.60799999999989,28661.37681,30000,0.259%,-4.462%,4.721%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,XGB,Luxury goods,PVH,Hold,204.61,44,106.57,-890.59,9109.41,TWAP,Luxury goods,RACE,Hold,207.89,45.0,172.508,-472.442,9527.558,CNN_LSTM_CLASS,Luxury goods,RACE,316.27,30028.188,28.187999999999988,28592.136810000004,30000,0.094%,-4.693%,4.787%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,XGB,Luxury goods,PVH,Sell,203.19,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,204.61,45.0,172.508,-620.042,9379.958,CNN_LSTM_CLASS,Luxury goods,RACE,9252.159,29974.049,-25.951000000000022,28508.040810000006,30000,-0.087%,-4.973%,4.887%
20210212,Sell,96.56,0,11522.087,1522.087,11522.087,XGB,Luxury goods,PVH,Hold,202.64,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Sell,203.19,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,29876.032000000003,29876.032000000003,-123.96800000000007,28397.82081,30000,-0.413%,-5.341%,4.927%
20210216,Hold,96.92,0,11522.087,1522.087,11522.087,XGB,Luxury goods,PVH,Hold,197.45,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,202.64,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,29876.032000000003,29876.032000000003,-123.96800000000007,28169.060810000003,30000,-0.413%,-6.103%,5.69%
20210217,Hold,92.563,0,11522.087,1522.087,11522.087,XGB,Luxury goods,PVH,Hold,198.27,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,197.45,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,29876.032000000003,29876.032000000003,-123.96800000000007,27541.054810000005,30000,-0.413%,-8.196%,7.783%
20210218,Hold,91.335,0,11522.087,1522.087,11522.087,XGB,Luxury goods,PVH,Hold,198.35,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,198.27,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,29876.032000000003,29876.032000000003,-123.96800000000007,27462.110810000002,30000,-0.413%,-8.46%,8.046%
20210219,Hold,94.522,0,11522.087,1522.087,11522.087,XGB,Luxury goods,PVH,Hold,195.08,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,198.35,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,29876.032000000003,29876.032000000003,-123.96800000000007,27627.696810000005,30000,-0.413%,-7.908%,7.494%
20210222,Buy,97.2,118,46.752,1516.352,11516.352,XGB,Luxury goods,PVH,Hold,193.87,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,195.08,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,18400.697,29870.297000000002,-129.70299999999997,27684.060810000003,30000,-0.432%,-7.72%,7.287%
20210223,Hold,97.64,118,46.752,1568.272,11568.272,XGB,Luxury goods,PVH,Hold,194.48,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,193.87,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,18400.697,29922.217,-77.78300000000013,27699.580810000007,30000,-0.259%,-7.668%,7.409%
20210224,Hold,102.74,118,46.752,2170.072,12170.072,XGB,Luxury goods,PVH,Hold,195.39,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,194.48,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,18400.697,30524.017000000003,524.0169999999999,28269.30081,30000,1.747%,-5.769%,7.516%
20210225,Hold,99.94,118,46.752,1839.672,11839.672,XGB,Luxury goods,PVH,Hold,195.59,0,9042.459,-957.541,9042.459,TWAP,Luxury goods,RACE,Hold,195.39,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,18400.697,30193.617000000002,193.61699999999996,28045.960810000004,30000,0.645%,-6.513%,7.159%
20210226,Hold,102.19,118,46.752,2105.172,12105.172,XGB,Luxury goods,PVH,Buy,194.2,46,104.793,-962.007,9037.993,TWAP,Luxury goods,RACE,Hold,195.59,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,9463.031,30454.651,454.65099999999995,28211.72081,30000,1.516%,-5.961%,7.476%
20210301,Hold,99.72,118,46.752,1813.712,11813.712,XGB,Luxury goods,PVH,Hold,195.95,46,104.793,-881.507,9118.493,TWAP,Luxury goods,RACE,Hold,194.2,0.0,9311.486,-688.514,9311.486,CNN_LSTM_CLASS,Luxury goods,RACE,9463.031,30243.691000000003,243.69100000000003,27986.220810000003,30000,0.812%,-6.713%,7.525%
20210302,Hold,102.46,118,46.752,2137.032,12137.032,XGB,Luxury goods,PVH,Sell,191.87,0,8926.4,-1073.6,8926.4,TWAP,Luxury goods,RACE,Buy,195.95,47.0,97.231,-693.119,9306.881,CNN_LSTM_CLASS,Luxury goods,RACE,9070.383,30370.313000000002,370.3130000000002,28147.560810000003,30000,1.234%,-6.175%,7.409%
20210303,Hold,103.9,118,46.752,2306.952,12306.952,XGB,Luxury goods,PVH,Hold,188.67,0,8926.4,-1073.6,8926.4,TWAP,Luxury goods,RACE,Hold,191.87,47.0,97.231,-884.879,9115.121,CNN_LSTM_CLASS,Luxury goods,RACE,9070.383,30348.472999999998,348.4730000000003,27953.800810000008,30000,1.162%,-6.821%,7.982%
20210304,Hold,100.57,118,46.752,1914.012,11914.012,XGB,Luxury goods,PVH,Hold,188.65,0,8926.4,-1073.6,8926.4,TWAP,Luxury goods,RACE,Sell,188.67,0.0,8960.288,-1039.712,8960.288,CNN_LSTM_CLASS,Luxury goods,RACE,17933.440000000002,29800.7,-199.29999999999995,27479.34081,30000,-0.664%,-8.402%,7.738%
20210305,Hold,105.44,118,46.752,2488.672,12488.672,XGB,Luxury goods,PVH,Hold,187.4,0,8926.4,-1073.6,8926.4,TWAP,Luxury goods,RACE,Hold,188.65,0.0,8960.288,-1039.712,8960.288,CNN_LSTM_CLASS,Luxury goods,RACE,17933.440000000002,30375.36,375.3600000000001,27898.18081,30000,1.251%,-7.006%,8.257%
20210308,Hold,106.36,118,46.752,2597.232,12597.232,XGB,Luxury goods,PVH,Hold,192.17,0,8926.4,-1073.6,8926.4,TWAP,Luxury goods,RACE,Hold,187.4,0.0,8960.288,-1039.712,8960.288,CNN_LSTM_CLASS,Luxury goods,RACE,17933.440000000002,30483.92,483.9200000000001,28150.260810000003,30000,1.613%,-6.166%,7.779%
20210309,Hold,104.55,118,46.752,2383.652,12383.652,XGB,Luxury goods,PVH,Buy,193.63,46,14.966,-1078.054,8921.946,TWAP,Luxury goods,RACE,Hold,192.17,0.0,8960.288,-1039.712,8960.288,CNN_LSTM_CLASS,Luxury goods,RACE,9022.006000000001,30265.886,265.88599999999997,28259.460810000004,30000,0.886%,-5.802%,6.688%
20210310,Hold,105.66,118,46.752,2514.632,12514.632,XGB,Luxury goods,PVH,Hold,197.11,46,14.966,-917.974,9082.026,TWAP,Luxury goods,RACE,Buy,193.63,46.0,48.854,-1044.166,8955.834,CNN_LSTM_CLASS,Luxury goods,RACE,110.572,30552.492,552.492,28595.48081000001,30000,1.842%,-4.682%,6.523%
20210311,Hold,105.92,118,46.752,2545.312,12545.312,XGB,Luxury goods,PVH,Hold,193.1,46,14.966,-1102.434,8897.566,TWAP,Luxury goods,RACE,Hold,197.11,46.0,48.854,-884.086,9115.914,CNN_LSTM_CLASS,Luxury goods,RACE,110.572,30558.792,558.7919999999999,28596.580810000007,30000,1.863%,-4.678%,6.541%
20210312,Hold,106.87,118,46.752,2657.412,12657.412,XGB,Luxury goods,PVH,Hold,194.44,46,14.966,-1040.794,8959.206,TWAP,Luxury goods,RACE,Hold,193.1,46.0,48.854,-1068.546,8931.454,CNN_LSTM_CLASS,Luxury goods,RACE,110.572,30548.072,548.0719999999997,28566.860810000002,30000,1.827%,-4.777%,6.604%
20210315,Hold,107.91,118,46.752,2780.132,12780.132,XGB,Luxury goods,PVH,Hold,196.41,46,14.966,-950.174,9049.826,TWAP,Luxury goods,RACE,Hold,194.44,46.0,48.854,-1006.906,8993.094,CNN_LSTM_CLASS,Luxury goods,RACE,110.572,30823.051999999996,823.0520000000001,28821.040810000002,30000,2.744%,-3.93%,6.673%
20210316,Sell,106.15,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,194.6,46,14.966,-1033.434,8966.566,TWAP,Luxury goods,RACE,Hold,196.41,46.0,48.854,-916.286,9083.714,CNN_LSTM_CLASS,Luxury goods,RACE,12630.01,30616.47,616.4700000000001,28655.920810000003,30000,2.055%,-4.48%,6.535%
20210317,Hold,106.16,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,193.46,46,14.966,-1085.874,8914.126,TWAP,Luxury goods,RACE,Hold,194.6,46.0,48.854,-999.546,9000.454,CNN_LSTM_CLASS,Luxury goods,RACE,12630.01,30480.769999999997,480.77,28521.200810000006,30000,1.603%,-4.929%,6.532%
20210318,Hold,104.03,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Sell,195.58,0,9007.148,-992.852,9007.148,TWAP,Luxury goods,RACE,Hold,193.46,46.0,48.854,-1051.986,8948.014,CNN_LSTM_CLASS,Luxury goods,RACE,21622.192,30521.352,521.3520000000001,28357.540810000006,30000,1.738%,-5.475%,7.213%
20210319,Hold,105.45,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Buy,200.98,44,159.606,-997.274,9002.726,TWAP,Luxury goods,RACE,Hold,195.58,46.0,48.854,-954.466,9045.534,CNN_LSTM_CLASS,Luxury goods,RACE,12774.65,30614.45,614.4500000000002,28842.62081,30000,2.048%,-3.858%,5.906%
20210322,Hold,101.29,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,205.79,44,159.606,-785.634,9214.366,TWAP,Luxury goods,RACE,Hold,200.98,46.0,48.854,-706.066,9293.934,CNN_LSTM_CLASS,Luxury goods,RACE,12774.65,31074.489999999998,1074.49,28904.600810000004,30000,3.582%,-3.651%,7.233%
20210323,Hold,96.63,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,200.23,44,159.606,-1030.274,8969.726,TWAP,Luxury goods,RACE,Hold,205.79,46.0,48.854,-484.806,9515.194,CNN_LSTM_CLASS,Luxury goods,RACE,12774.65,31051.11,1051.1100000000001,28413.420810000003,30000,3.504%,-5.289%,8.792%
20210324,Hold,93.893,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,198.47,44,159.606,-1107.714,8892.286,TWAP,Luxury goods,RACE,Hold,200.23,46.0,48.854,-740.566,9259.434,CNN_LSTM_CLASS,Luxury goods,RACE,12774.65,30717.910000000003,717.9100000000001,27808.474810000003,30000,2.393%,-7.305%,9.698%
20210325,Hold,99.67,0,12566.19,2566.19,12566.19,XGB,Luxury goods,PVH,Hold,202.28,44,159.606,-940.074,9059.926,TWAP,Luxury goods,RACE,Hold,198.47,46.0,48.854,-821.526,9178.474,CNN_LSTM_CLASS,Luxury goods,RACE,12774.65,30804.590000000004,804.59,28468.920810000003,30000,2.682%,-5.104%,7.786%
20210326,Buy,101.06,124,28.484,2559.924,12559.924,XGB,Luxury goods,PVH,Hold,202.88,44,159.606,-913.674,9086.326,TWAP,Luxury goods,RACE,Hold,202.28,46.0,48.854,-646.266,9353.734,CNN_LSTM_CLASS,Luxury goods,RACE,236.94400000000002,30999.984,999.984,28808.00081,30000,3.333%,-3.973%,7.307%
20210329,Hold,97.42,124,28.484,2108.564,12108.564,XGB,Luxury goods,PVH,Hold,202.64,44,159.606,-924.234,9075.766,TWAP,Luxury goods,RACE,Hold,202.88,46.0,48.854,-618.666,9381.334,CNN_LSTM_CLASS,Luxury goods,RACE,236.94400000000002,30565.664000000004,565.6639999999999,28467.84081,30000,1.886%,-5.107%,6.993%
20210330,Hold,100.51,124,28.484,2491.724,12491.724,XGB,Luxury goods,PVH,Hold,208.14,44,159.606,-682.234,9317.766,TWAP,Luxury goods,RACE,Hold,202.64,46.0,48.854,-629.706,9370.294,CNN_LSTM_CLASS,Luxury goods,RACE,236.94400000000002,31179.784,1179.784,29012.62081,30000,3.933%,-3.291%,7.224%
20210331,Hold,104.92,124,28.484,3038.564,13038.564,XGB,Luxury goods,PVH,Hold,209.12,44,159.606,-639.114,9360.886,TWAP,Luxury goods,RACE,Hold,208.14,46.0,48.854,-376.706,9623.294,CNN_LSTM_CLASS,Luxury goods,RACE,236.94400000000002,32022.744,2022.7439999999997,29742.880810000002,30000,6.742%,-0.857%,7.6%
20210401,Sell,102.33,0,12711.059,2711.059,12711.059,XGB,Luxury goods,PVH,Hold,209.44,44,159.606,-625.034,9374.966,TWAP,Luxury goods,RACE,Hold,209.12,46.0,48.854,-331.626,9668.374,CNN_LSTM_CLASS,Luxury goods,RACE,12919.518999999998,31754.399,1754.3990000000001,29548.860810000006,30000,5.848%,-1.504%,7.352%
20210405,Buy,103.55,122,71.643,2704.743,12704.743,XGB,Luxury goods,PVH,Hold,208.11,44,159.606,-683.554,9316.446,TWAP,Luxury goods,RACE,Hold,209.44,46.0,48.854,-316.906,9683.094,CNN_LSTM_CLASS,Luxury goods,RACE,280.103,31704.282999999996,1704.283,29621.960810000004,30000,5.681%,-1.26%,6.941%
20210406,Hold,104.79,122,71.643,2856.023,12856.023,XGB,Luxury goods,PVH,Hold,206.83,44,159.606,-739.874,9260.126,TWAP,Luxury goods,RACE,Hold,208.11,46.0,48.854,-378.086,9621.914,CNN_LSTM_CLASS,Luxury goods,RACE,280.103,31738.063,1738.0630000000003,29623.420810000003,30000,5.794%,-1.255%,7.049%
20210407,Hold,102.4,122,71.643,2564.443,12564.443,XGB,Luxury goods,PVH,Sell,207.77,0,9296.916,-703.084,9296.916,TWAP,Luxury goods,RACE,Hold,206.83,46.0,48.854,-436.966,9563.034,CNN_LSTM_CLASS,Luxury goods,RACE,9417.412999999999,31424.392999999996,1424.3930000000005,29373.560810000003,30000,4.748%,-2.088%,6.836%
20210408,Hold,105.02,122,71.643,2884.083,12884.083,XGB,Luxury goods,PVH,Hold,206.89,0,9296.916,-703.084,9296.916,TWAP,Luxury goods,RACE,Sell,207.77,0.0,9601.496,-398.504,9601.496,CNN_LSTM_CLASS,Luxury goods,RACE,18970.055,31782.495,1782.4950000000003,29633.080810000003,30000,5.942%,-1.223%,7.165%
20210409,Hold,110.02,122,71.643,3494.083,13494.083,XGB,Luxury goods,PVH,Hold,208.31,0,9296.916,-703.084,9296.916,TWAP,Luxury goods,RACE,Hold,206.89,0.0,9601.496,-398.504,9601.496,CNN_LSTM_CLASS,Luxury goods,RACE,18970.055,32392.495,2392.4950000000003,30147.920810000003,30000,7.975%,0.493%,7.482%
20210412,Hold,112.01,122,71.643,3736.863,13736.863,XGB,Luxury goods,PVH,Buy,209.49,44,74.747,-707.693,9292.307,TWAP,Luxury goods,RACE,Hold,208.31,0.0,9601.496,-398.504,9601.496,CNN_LSTM_CLASS,Luxury goods,RACE,9747.885999999999,32630.665999999997,2630.666,30462.540810000006,30000,8.769%,1.542%,7.227%
20210413,Hold,107.72,122,71.643,3213.483,13213.483,XGB,Luxury goods,PVH,Hold,210.78,44,74.747,-650.933,9349.067,TWAP,Luxury goods,RACE,Buy,209.49,45.0,169.732,-403.218,9596.782,CNN_LSTM_CLASS,Luxury goods,RACE,316.12199999999996,32159.332,2159.3320000000003,30155.740810000003,30000,7.198%,0.519%,6.679%
20210414,Sell,109.06,0,13370.31,3370.31,13370.31,XGB,Luxury goods,PVH,Sell,210.16,0,9317.163,-682.837,9317.163,TWAP,Luxury goods,RACE,Hold,210.78,45.0,169.732,-345.168,9654.832,CNN_LSTM_CLASS,Luxury goods,RACE,22857.204999999998,32342.305,2342.305,30317.880810000006,30000,7.808%,1.06%,6.748%
20210415,Hold,108.43,0,13370.31,3370.31,13370.31,XGB,Luxury goods,PVH,Buy,210.08,44,69.021,-687.459,9312.541,TWAP,Luxury goods,RACE,Sell,210.16,0.0,9622.203,-377.797,9622.203,CNN_LSTM_CLASS,Luxury goods,RACE,23061.534,32305.053999999996,2305.054,30223.940810000007,30000,7.684%,0.746%,6.937%
20210416,Hold,105.25,0,13370.31,3370.31,13370.31,XGB,Luxury goods,PVH,Hold,212.63,44,69.021,-575.259,9424.741,TWAP,Luxury goods,RACE,Buy,210.08,45.0,163.877,-382.523,9617.477,CNN_LSTM_CLASS,Luxury goods,RACE,13603.208,32412.528,2412.528,30025.920810000003,30000,8.042%,0.086%,7.955%
20210419,Hold,102.85,0,13370.31,3370.31,13370.31,XGB,Luxury goods,PVH,Hold,209.0,44,69.021,-734.979,9265.021,TWAP,Luxury goods,RACE,Hold,212.63,45.0,163.877,-267.773,9732.227,CNN_LSTM_CLASS,Luxury goods,RACE,13603.208,32367.557999999997,2367.558,29741.040810000006,30000,7.892%,-0.863%,8.755%
20210420,Hold,101.57,0,13370.31,3370.31,13370.31,XGB,Luxury goods,PVH,Sell,209.33,0,9274.936,-725.064,9274.936,TWAP,Luxury goods,RACE,Hold,209.0,45.0,163.877,-431.123,9568.877,CNN_LSTM_CLASS,Luxury goods,RACE,22809.123,32214.123,2214.123,29463.80081,30000,7.38%,-1.787%,9.168%
20210421,Buy,108.18,123,57.517,3363.657,13363.657,XGB,Luxury goods,PVH,Buy,214.33,43,54.138,-729.672,9270.328,TWAP,Luxury goods,RACE,Hold,209.33,45.0,163.877,-416.273,9583.727,CNN_LSTM_CLASS,Luxury goods,RACE,275.53200000000004,32217.712,2217.712,30356.760810000007,30000,7.392%,1.189%,6.203%
20210422,Hold,108.24,123,57.517,3371.037,13371.037,XGB,Luxury goods,PVH,Hold,214.14,43,54.138,-737.842,9262.158,TWAP,Luxury goods,RACE,Hold,214.33,45.0,163.877,-191.273,9808.727,CNN_LSTM_CLASS,Luxury goods,RACE,275.53200000000004,32441.922,2441.9219999999996,30583.90081,30000,8.14%,1.946%,6.193%
20210423,Hold,109.9,123,57.517,3575.217,13575.217,XGB,Luxury goods,PVH,Hold,216.95,43,54.138,-617.012,9382.988,TWAP,Luxury goods,RACE,Hold,214.14,45.0,163.877,-199.823,9800.177,CNN_LSTM_CLASS,Luxury goods,RACE,275.53200000000004,32758.382,2758.382,30867.100810000004,30000,9.195%,2.89%,6.304%
20210426,Hold,108.41,123,57.517,3391.947,13391.947,XGB,Luxury goods,PVH,Hold,218.51,43,54.138,-549.932,9450.068,TWAP,Luxury goods,RACE,Hold,216.95,45.0,163.877,-73.373,9926.627,CNN_LSTM_CLASS,Luxury goods,RACE,275.53200000000004,32768.642,2768.6420000000003,30922.10081,30000,9.229%,3.074%,6.155%
