,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,25.132,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.982,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,29975.954004000007,30000,-2.004%,-0.08%,-1.923%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,25.049,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,49.608,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,29835.044004000003,30000,-2.004%,-0.55%,-1.454%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,25.042,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,48.69,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,29644.982004000005,30000,-2.004%,-1.183%,-0.82%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,25.0,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.521,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,29175.749004000005,30000,-2.004%,-2.748%,0.744%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.464,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.069,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,28660.385004000003,30000,-2.004%,-4.465%,2.462%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.088,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.893,0.0,10068.561,68.561,10068.561,[5]SVR,Telecommunication,VZ,29398.946000000004,29398.946000000004,-601.054,28528.217004000006,30000,-2.004%,-4.906%,2.902%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.666,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Buy,47.902,210.0,4.111,63.531,10063.531,[5]SVR,Telecommunication,VZ,19334.496000000003,29393.916000000005,-606.0840000000001,29188.802004000005,30000,-2.02%,-2.704%,0.684%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.521,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Sell,47.372,0.0,9947.257,-52.743,9947.257,[5]SVR,Telecommunication,VZ,29277.642,29277.642,-722.3580000000001,28967.43200400001,30000,-2.408%,-3.442%,1.034%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.226,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.939,0.0,9947.257,-52.743,9947.257,[5]SVR,Telecommunication,VZ,29277.642,29277.642,-722.3580000000001,28646.759004000003,30000,-2.408%,-4.511%,2.103%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.25,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.945,0.0,9947.257,-52.743,9947.257,[5]SVR,Telecommunication,VZ,29277.642,29277.642,-722.3580000000001,28666.973004000007,30000,-2.408%,-4.443%,2.036%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.119,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.513,0.0,9947.257,-52.743,9947.257,[5]SVR,Telecommunication,VZ,29277.642,29277.642,-722.3580000000001,28476.389004000004,30000,-2.408%,-5.079%,2.671%
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.005,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Hold,46.295,0.0,9947.257,-52.743,9947.257,[5]SVR,Telecommunication,VZ,29277.642,29277.642,-722.3580000000001,28342.283004000004,30000,-2.408%,-5.526%,3.118%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,24.152,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,Buy,46.961,211.0,33.532,-57.697,9942.303,[5]SVR,Telecommunication,VZ,19363.917,29272.688000000002,-727.312,28592.573004000005,30000,-2.424%,-4.691%,2.267%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,24.373,399,17.862,-257.311,9742.689,CAT,Telecommunication,T,Hold,47.239,211.0,33.532,0.961,10000.961,[5]SVR,Telecommunication,VZ,9634.228,29326.484,-673.516,28823.483004000005,30000,-2.245%,-3.922%,1.677%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Hold,24.34,399,17.862,-270.478,9729.522,CAT,Telecommunication,T,Hold,47.153,211.0,33.532,-17.185,9982.815,[5]SVR,Telecommunication,VZ,63.824999999999996,29290.388,-709.612,28780.061004000003,30000,-2.365%,-4.066%,1.701%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Hold,24.25,399,17.862,-306.388,9693.612,CAT,Telecommunication,T,Hold,47.181,211.0,33.532,-11.277,9988.723,[5]SVR,Telecommunication,VZ,63.824999999999996,29225.015999999996,-774.984,28714.409004000005,30000,-2.583%,-4.285%,1.702%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,24.521,399,17.862,-198.259,9801.741,CAT,Telecommunication,T,Hold,47.267,211.0,33.532,6.869,10006.869,[5]SVR,Telecommunication,VZ,9695.759999999998,29452.976000000002,-547.024,28946.327004000006,30000,-1.823%,-3.512%,1.689%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,24.871,399,17.862,-58.609,9941.391,CAT,Telecommunication,T,Hold,47.769,211.0,33.532,112.791,10112.791,[5]SVR,Telecommunication,VZ,65.87,29693.735,-306.265,29324.429004000005,30000,-1.021%,-2.252%,1.231%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Hold,25.02,399,17.862,0.842,10000.842,CAT,Telecommunication,T,Hold,48.039,211.0,33.532,169.761,10169.761,[5]SVR,Telecommunication,VZ,65.87,29867.819000000003,-132.181,29496.707004000004,30000,-0.441%,-1.678%,1.237%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,25.198,399,17.862,71.864,10071.864,CAT,Telecommunication,T,Hold,48.193,211.0,33.532,202.255,10202.255,[5]SVR,Telecommunication,VZ,65.87,30040.220999999998,40.221000000000004,29668.637004000004,30000,0.134%,-1.105%,1.239%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Hold,25.271,399,17.862,100.991,10100.991,CAT,Telecommunication,T,Hold,48.958,211.0,33.532,363.67,10363.67,[5]SVR,Telecommunication,VZ,65.87,30259.013999999996,259.014,29880.218004000006,30000,0.863%,-0.399%,1.263%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,25.516,399,17.862,198.746,10198.746,CAT,Telecommunication,T,Hold,49.453,211.0,33.532,468.115,10468.115,[5]SVR,Telecommunication,VZ,65.87,30556.028999999995,556.029,30173.753004000006,30000,1.853%,0.579%,1.274%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Hold,25.425,399,17.862,162.437,10162.437,CAT,Telecommunication,T,Hold,49.297,211.0,33.532,435.199,10435.199,[5]SVR,Telecommunication,VZ,65.87,30451.587,451.587,30070.325004000006,30000,1.505%,0.234%,1.271%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Sell,25.5,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,49.064,211.0,33.532,386.036,10386.036,[5]SVR,Telecommunication,VZ,10235.283,30456.287,456.28700000000003,30082.892004000005,30000,1.521%,0.276%,1.245%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,25.362,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,49.229,211.0,33.532,420.851,10420.851,[5]SVR,Telecommunication,VZ,20045.47,30432.789000000004,432.789,30006.761004000004,30000,1.443%,0.023%,1.42%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,25.474,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,49.471,211.0,33.532,471.913,10471.913,[5]SVR,Telecommunication,VZ,20045.47,30483.851000000002,483.851,30144.107004000005,30000,1.613%,0.48%,1.132%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,25.271,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,49.583,211.0,33.532,495.545,10495.545,[5]SVR,Telecommunication,VZ,20045.47,30507.483,507.48300000000006,30005.843004000006,30000,1.692%,0.019%,1.672%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,24.512,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Sell,48.664,0.0,10296.502,296.502,10296.502,[5]SVR,Telecommunication,VZ,30308.440000000002,30308.440000000002,308.44000000000005,29219.996004000008,30000,1.028%,-2.6%,3.628%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,24.495,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,48.75,0.0,10296.502,296.502,10296.502,[5]SVR,Telecommunication,VZ,30308.440000000002,30308.440000000002,308.44000000000005,29223.818004000008,30000,1.028%,-2.587%,3.615%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,24.381,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Hold,48.376,0.0,10296.502,296.502,10296.502,[5]SVR,Telecommunication,VZ,30308.440000000002,30308.440000000002,308.44000000000005,29058.356004000005,30000,1.028%,-3.139%,4.167%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,24.373,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,Buy,48.898,210.0,22.788,291.368,10291.368,[5]SVR,Telecommunication,VZ,20034.726000000002,30303.306000000004,303.30600000000004,29156.942004000008,30000,1.011%,-2.81%,3.821%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Buy,24.479,415,23.41,182.195,10182.195,CAT,Telecommunication,T,Hold,49.244,210.0,22.788,364.028,10364.028,[5]SVR,Telecommunication,VZ,9870.861,30370.886,370.886,29310.440004000004,30000,1.236%,-2.299%,3.535%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Hold,24.7,415,23.41,273.91,10273.91,CAT,Telecommunication,T,Hold,49.999,210.0,22.788,522.578,10522.578,[5]SVR,Telecommunication,VZ,60.05799999999999,30616.248,616.248,29637.227004000004,30000,2.054%,-1.209%,3.263%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,Hold,49.772,210.0,22.788,474.908,10474.908,[5]SVR,Telecommunication,VZ,60.05799999999999,30588.066000000003,588.066,29610.608004000005,30000,1.96%,-1.298%,3.258%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,Hold,50.069,210.0,22.788,537.278,10537.278,[5]SVR,Telecommunication,VZ,60.05799999999999,30650.436,650.436,29670.305004000005,30000,2.168%,-1.099%,3.267%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,24.913,415,23.41,362.305,10362.305,CAT,Telecommunication,T,Hold,50.355,210.0,22.788,597.338,10597.338,[5]SVR,Telecommunication,VZ,9945.574,30859.019,859.019,29877.479004000008,30000,2.863%,-0.408%,3.272%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Hold,25.049,415,23.41,418.745,10418.745,CAT,Telecommunication,T,Hold,50.555,210.0,22.788,639.338,10639.338,[5]SVR,Telecommunication,VZ,46.271,30952.511000000002,952.511,30025.391004000005,30000,3.175%,0.085%,3.09%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Hold,25.206,415,23.41,483.9,10483.9,CAT,Telecommunication,T,Hold,50.406,210.0,22.788,608.048,10608.048,[5]SVR,Telecommunication,VZ,46.271,31048.391000000003,1048.391,30119.786004,30000,3.495%,0.399%,3.095%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,24.976,415,23.41,388.45,10388.45,CAT,Telecommunication,T,Sell,49.896,0.0,10495.709,495.709,10495.709,[5]SVR,Telecommunication,VZ,20379.78,30744.82,744.8199999999999,29835.116004000003,30000,2.483%,-0.55%,3.032%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,24.864,415,23.41,341.97,10341.97,CAT,Telecommunication,T,Buy,49.956,209.0,49.684,490.488,10490.488,[5]SVR,Telecommunication,VZ,9933.755,30693.119,693.119,29758.472004000007,30000,2.31%,-0.805%,3.115%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Hold,25.313,415,23.41,528.305,10528.305,CAT,Telecommunication,T,Hold,50.46,209.0,49.684,595.824,10595.824,[5]SVR,Telecommunication,VZ,82.074,30979.866,979.8659999999999,30215.384004000007,30000,3.266%,0.718%,2.548%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Hold,25.394,415,23.41,561.92,10561.92,CAT,Telecommunication,T,Hold,51.735,209.0,49.684,862.299,10862.299,[5]SVR,Telecommunication,VZ,82.074,31311.464999999997,1311.465,30535.811004000003,30000,4.372%,1.786%,2.586%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Hold,25.629,415,23.41,659.445,10659.445,CAT,Telecommunication,T,Hold,52.317,209.0,49.684,983.937,10983.937,[5]SVR,Telecommunication,VZ,10046.769999999999,31617.057999999997,1617.058,30838.91300400001,30000,5.39%,2.796%,2.594%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,25.565,415,23.41,632.885,10632.885,CAT,Telecommunication,T,Hold,52.541,209.0,49.684,1030.753,11030.753,[5]SVR,Telecommunication,VZ,97.013,31632.342,1632.3419999999999,30833.249004000005,30000,5.441%,2.777%,2.664%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,25.655,415,23.41,670.235,10670.235,CAT,Telecommunication,T,Hold,52.818,209.0,49.684,1088.646,11088.646,[5]SVR,Telecommunication,VZ,97.013,31762.595,1762.595,30960.206004000007,30000,5.875%,3.201%,2.675%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Sell,25.442,0,10576.561,576.561,10576.561,CAT,Telecommunication,T,Sell,51.363,0.0,10779.184,779.184,10779.184,[5]SVR,Telecommunication,VZ,31271.654000000002,31271.654000000002,1271.654,30499.055004,30000,4.239%,1.664%,2.575%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Buy,25.802,409,18.267,571.285,10571.285,CAT,Telecommunication,T,Hold,51.529,0.0,10779.184,779.184,10779.184,[5]SVR,Telecommunication,VZ,20713.36,31266.377999999997,1266.378,30817.541004000006,30000,4.221%,2.725%,1.496%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Hold,26.055,409,18.267,674.762,10674.762,CAT,Telecommunication,T,Hold,51.378,0.0,10779.184,779.184,10779.184,[5]SVR,Telecommunication,VZ,10807.509,31364.904000000002,1364.904,30987.566004000008,30000,4.55%,3.292%,1.258%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,25.962,409,18.267,636.725,10636.725,CAT,Telecommunication,T,Hold,50.999,0.0,10779.184,779.184,10779.184,[5]SVR,Telecommunication,VZ,20668.136,31286.593999999997,1286.594,30837.731004000005,30000,4.289%,2.792%,1.496%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Hold,26.087,409,18.267,687.85,10687.85,CAT,Telecommunication,T,Hold,51.048,0.0,10779.184,779.184,10779.184,[5]SVR,Telecommunication,VZ,10802.32,31332.788999999997,1332.789,30946.580004000003,30000,4.443%,3.155%,1.287%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,26.185,409,18.267,727.932,10727.932,CAT,Telecommunication,T,Buy,51.205,210.0,20.757,773.807,10773.807,[5]SVR,Telecommunication,VZ,43.893,31404.538,1404.538,31055.753004000006,30000,4.682%,3.519%,1.163%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Hold,26.496,409,18.267,855.131,10855.131,CAT,Telecommunication,T,Hold,51.205,210.0,20.757,773.807,10773.807,[5]SVR,Telecommunication,VZ,43.893,31649.295,1649.295,31302.065004000004,30000,5.498%,4.34%,1.157%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Hold,26.421,409,18.267,824.456,10824.456,CAT,Telecommunication,T,Hold,51.161,210.0,20.757,764.567,10764.567,[5]SVR,Telecommunication,VZ,43.893,31581.03,1581.03,31233.821004000005,30000,5.27%,4.113%,1.157%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Hold,26.339,409,18.267,790.918,10790.918,CAT,Telecommunication,T,Sell,51.188,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,20739.163,31511.814,1511.814,31174.304004000005,30000,5.039%,3.914%,1.125%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Hold,26.48,409,18.267,848.587,10848.587,CAT,Telecommunication,T,Hold,51.405,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,10804.197999999999,31564.517999999996,1564.518,31329.593004000006,30000,5.215%,4.432%,0.783%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Hold,26.795,409,18.267,977.422,10977.422,CAT,Telecommunication,T,Hold,51.493,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,10804.197999999999,31811.477999999996,1811.478,31596.761004000007,30000,6.038%,5.323%,0.716%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,26.72,409,18.267,946.747,10946.747,CAT,Telecommunication,T,Hold,51.634,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,10804.197999999999,31752.678,1752.6779999999999,31565.702004000002,30000,5.842%,5.219%,0.623%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Sell,26.646,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,51.531,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31684.216,31684.216,1684.216,31486.391004000005,30000,5.614%,4.955%,0.659%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Hold,26.612,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,51.188,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,21699.726000000002,31679.226000000002,1679.226,31390.520004000005,30000,5.597%,4.635%,0.962%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,26.504,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,50.406,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,31147.802004000005,30000,5.446%,3.826%,1.62%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,26.563,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,50.959,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,31305.683004000006,30000,5.446%,4.352%,1.094%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,26.597,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,50.504,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,31241.156004000004,30000,5.446%,4.137%,1.309%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.774,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,50.259,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,30540.095004000006,30000,5.446%,1.8%,3.646%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.415,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,49.803,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,30164.111004000006,30000,5.446%,0.547%,4.899%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.276,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,49.137,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,29920.157004000008,30000,5.446%,-0.266%,5.712%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.643,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,Hold,49.741,0.0,10764.863,764.863,10764.863,[5]SVR,Telecommunication,VZ,31633.756,31633.756,1633.7559999999999,30332.225004000007,30000,5.446%,1.107%,4.338%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,25.666,424,23.206,905.59,10905.59,CAT,Telecommunication,T,Buy,49.95,215.0,20.243,759.493,10759.493,[5]SVR,Telecommunication,VZ,10001.311,31622.945,1622.9450000000002,30392.450004000006,30000,5.41%,1.308%,4.102%
20190430,Hold,25.759,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.759,424,23.206,945.022,10945.022,CAT,Telecommunication,T,Hold,50.161,215.0,20.243,804.858,10804.858,[5]SVR,Telecommunication,VZ,10001.311,31707.742,1707.742,30508.51700400001,30000,5.692%,1.695%,3.997%
20190501,Hold,25.683,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,25.683,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,Sell,49.793,0.0,10720.385,720.385,10720.385,[5]SVR,Telecommunication,VZ,31585.6,31585.6,1585.6,30374.357004000005,30000,5.285%,1.248%,4.037%
20190502,Hold,25.434,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,25.434,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,Buy,50.092,213.0,45.454,715.05,10715.05,[5]SVR,Telecommunication,VZ,20910.668999999998,31580.264999999996,1580.2649999999999,30237.248004000005,30000,5.268%,0.791%,4.477%
