,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,29736.06448,30000,-1.052%,-0.88%,-0.172%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,29013.39248,30000,-1.052%,-3.289%,2.237%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,28341.487480000003,30000,-1.052%,-5.528%,4.476%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,28414.416480000004,30000,-1.052%,-5.285%,4.233%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29684.437,29684.437,-315.563,28266.85048,30000,-1.052%,-5.777%,4.725%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,9571.448000000002,29674.386,-325.61400000000003,28776.60048,30000,-1.085%,-4.078%,2.993%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,72.701,29876.843,-123.15699999999995,29120.078480000004,30000,-0.411%,-2.933%,2.523%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,72.701,30294.919,294.919,29550.56048,30000,0.983%,-1.498%,2.481%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,72.701,30982.490999999998,982.491,30206.734480000003,30000,3.275%,0.689%,2.586%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,72.701,31144.791,1144.791,30344.63448,30000,3.816%,1.149%,2.667%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,72.701,31246.711,1246.711,30444.17448,30000,4.156%,1.481%,2.675%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,72.701,31551.981,1551.981,30755.824480000003,30000,5.173%,2.519%,2.654%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,21237.653,31212.697999999997,1212.698,30431.499480000002,30000,4.042%,1.438%,2.604%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,31119.629999999997,31119.629999999997,1119.6299999999999,30253.89448,30000,3.732%,0.846%,2.886%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,31119.629999999997,31119.629999999997,1119.6299999999999,30345.06448,30000,3.732%,1.15%,2.582%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,10665.726999999999,31109.407,1109.407,30431.42448,30000,3.698%,1.438%,2.26%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,11056.419,30868.568999999996,868.569,30153.71448,30000,2.895%,0.512%,2.383%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,30901.691999999995,30901.691999999995,901.692,30262.404480000005,30000,3.006%,0.875%,2.131%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21361.874,30896.924,896.924,29994.16448,30000,2.99%,-0.019%,3.009%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21361.874,30998.623999999996,998.624,29947.554480000003,30000,3.329%,-0.175%,3.504%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20256.629999999997,30896.282,896.2819999999999,29723.58248,30000,2.988%,-0.921%,3.909%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10684.246,31190.456,1190.4560000000001,30891.644480000003,30000,3.968%,2.972%,0.996%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10684.246,30816.326,816.326,30332.30448,30000,2.721%,1.108%,1.613%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,19902.835,31325.085,1325.085,30804.284480000002,30000,4.417%,2.681%,1.736%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10681.837,31184.587,1184.587,31037.154480000005,30000,3.949%,3.457%,0.491%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10681.837,31210.436999999998,1210.4370000000001,30424.474480000004,30000,4.035%,1.415%,2.62%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21852.398999999998,31394.328999999998,1394.3290000000002,30538.854479999998,30000,4.648%,1.796%,2.852%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21852.398999999998,31241.809,1241.8090000000002,30231.91448,30000,4.139%,0.773%,3.366%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31141.222,31141.222,1141.2220000000002,30246.65448,30000,3.804%,0.822%,2.982%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,9405.87,31130.36,1130.3600000000001,30550.10448,30000,3.768%,1.834%,1.934%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,48.794000000000004,31322.994,1322.9940000000001,31067.374480000002,30000,4.41%,3.558%,0.852%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,48.794000000000004,31996.314000000002,1996.314,31872.274480000004,30000,6.654%,6.241%,0.413%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,48.794000000000004,32140.054,2140.054,32063.894480000003,30000,7.134%,6.88%,0.254%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,48.794000000000004,33032.674,3032.674,33130.21448,30000,10.109%,10.434%,-0.325%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,48.794000000000004,32850.154,2850.154,32829.88448,30000,9.501%,9.433%,0.068%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,48.794000000000004,32560.534,2560.5339999999997,32460.974480000004,30000,8.535%,8.203%,0.332%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,48.794000000000004,32478.134,2478.134,32476.13448,30000,8.26%,8.254%,0.007%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,21743.442000000003,32382.642000000003,2382.642,32344.154480000005,30000,7.942%,7.814%,0.128%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,21743.442000000003,32808.64200000001,2808.642,32424.504480000003,30000,9.362%,8.082%,1.28%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,21743.442000000003,32848.242,2848.242,32265.10448,30000,9.494%,7.55%,1.944%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,21743.442000000003,32916.042,2916.042,31946.90448,30000,9.72%,6.49%,3.23%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,21743.442000000003,32867.442,2867.442,31287.70448,30000,9.558%,4.292%,5.266%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,10352.389000000001,33228.949,3228.949,32564.144480000003,30000,10.763%,8.547%,2.216%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,10352.389000000001,33759.469,3759.469,33108.19448,30000,12.532%,10.361%,2.171%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,46.398,33571.198000000004,3571.1980000000003,32945.94448,30000,11.904%,9.82%,2.084%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,46.398,34032.498,4032.4980000000005,33398.66448,30000,13.442%,11.329%,2.113%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,46.398,33971.308000000005,3971.308,33372.85448000001,30000,13.238%,11.243%,1.995%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,46.398,34179.797999999995,4179.798,33547.584480000005,30000,13.933%,11.825%,2.107%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,46.398,34504.648,4504.647999999999,33841.89448,30000,15.015%,12.806%,2.209%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,46.398,34669.028,4669.028,33964.09448,30000,15.563%,13.214%,2.35%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,10360.938,34511.418000000005,4511.418,33787.89448,30000,15.038%,12.626%,2.412%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12143.661,34401.490999999995,4401.491,33641.17448,30000,14.672%,12.137%,2.534%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,199.041,34408.781,4408.781,33718.68448,30000,14.696%,12.396%,2.3%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,10375.48,34408.19,4408.1900000000005,33695.68448,30000,14.694%,12.319%,2.375%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,157.574,34482.694,4482.6939999999995,34113.60448,30000,14.942%,13.712%,1.23%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,157.574,34500.224,4500.224,34102.81448,30000,15.001%,13.676%,1.325%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,157.574,34725.004,4725.004,34287.01448,30000,15.75%,14.29%,1.46%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,10032.634,34760.334,4760.334000000001,34251.28448,30000,15.868%,14.171%,1.697%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,10032.634,34598.674,4598.674,33813.53448,30000,15.329%,12.712%,2.617%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34396.255999999994,34396.255999999994,4396.256,33213.41448,30000,14.654%,10.711%,3.943%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34396.255999999994,34396.255999999994,4396.256,33473.92948,30000,14.654%,11.58%,3.074%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34396.255999999994,34396.255999999994,4396.256,33223.10448,30000,14.654%,10.744%,3.911%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12234.621,34385.181,4385.1810000000005,33620.33448,30000,14.617%,12.068%,2.549%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,24393.368,34310.448000000004,4310.448,33494.12448,30000,14.368%,11.647%,2.721%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,12326.738,34186.338,4186.338,33123.59448,30000,13.954%,10.412%,3.542%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,22038.879,34229.079,4229.079,33114.194480000006,30000,14.097%,10.381%,3.716%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,22038.879,34234.47900000001,4234.479,33031.56448,30000,14.115%,10.105%,4.01%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,22038.879,34410.279,4410.279,33316.724480000004,30000,14.701%,11.056%,3.645%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,9921.493,34429.422999999995,4429.423000000001,33415.56448,30000,14.765%,11.385%,3.38%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,112.26,0.0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,209.61,60.0,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,21927.307999999997,34503.907999999996,4503.907999999999,33315.724480000004,30000,15.013%,11.052%,3.961%
