,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,28605.991299000005,30000,-2.466%,-4.647%,2.18%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,28672.123299000003,30000,-2.466%,-4.426%,1.96%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,28959.418299000004,30000,-2.466%,-3.469%,1.002%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,27777.601299,30000,-2.466%,-7.408%,4.942%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,26885.188299,30000,-2.466%,-10.383%,7.916%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,26310.793299,30000,-2.466%,-12.297%,9.831%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29260.061,29260.061,-739.939,27044.215299000003,30000,-2.466%,-9.853%,7.386%
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19894.008,29255.380000000005,-744.62,27556.678299000003,30000,-2.482%,-8.144%,5.662%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,40.866,29251.12,-748.8799999999999,27962.176299000006,30000,-2.496%,-6.793%,4.296%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,40.866,28821.658,-1178.342,27582.598299000005,30000,-3.928%,-8.058%,4.13%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19077.323000000004,28457.468999999997,-1542.531,27265.210299000002,30000,-5.142%,-9.116%,3.974%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19077.323000000004,29008.470999999998,-991.529,27796.147299000004,30000,-3.305%,-7.346%,4.041%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19077.323000000004,29108.599000000002,-891.401,28168.414299000004,30000,-2.971%,-6.105%,3.134%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,68.323,29106.55,-893.45,28257.874299000003,30000,-2.978%,-5.807%,2.829%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,68.323,29810.372,-189.628,29010.460299000002,30000,-0.632%,-3.298%,2.666%
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,68.323,29771.81,-228.19,28964.674299000006,30000,-0.761%,-3.451%,2.69%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,9727.631000000001,30437.886,437.886,29679.478299000006,30000,1.46%,-1.068%,2.528%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,9727.631000000001,30785.983,785.983,30005.00829900001,30000,2.62%,0.017%,2.603%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18979.293,30280.347,280.347,29324.221299,30000,0.934%,-2.253%,3.187%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29012.254999999997,29012.254999999997,-987.745,27424.819299000003,30000,-3.292%,-8.584%,5.291%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29012.254999999997,29012.254999999997,-987.745,27639.355299000003,30000,-3.292%,-7.869%,4.576%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29012.254999999997,29012.254999999997,-987.745,26332.384299000005,30000,-3.292%,-12.225%,8.933%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29012.254999999997,29012.254999999997,-987.745,25354.774299000004,30000,-3.292%,-15.484%,12.192%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29012.254999999997,29012.254999999997,-987.745,23952.175299000002,30000,-3.292%,-20.159%,16.867%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18990.647,29007.247000000003,-992.7529999999999,25342.900299,30000,-3.309%,-15.524%,12.214%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18990.647,29071.192000000003,-928.808,26022.508299000005,30000,-3.096%,-13.258%,10.162%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28760.5,28760.5,-1239.5,25575.082299000005,30000,-4.132%,-14.75%,10.618%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,19029.456,28755.636,-1244.364,25185.676299000002,30000,-4.148%,-16.048%,11.9%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,24244.774299,30000,-5.385%,-19.184%,13.8%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,21856.693299000002,30000,-5.385%,-27.144%,21.76%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,22541.551299000002,30000,-5.385%,-24.861%,19.477%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,22373.575299000004,30000,-5.385%,-25.421%,20.037%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,20399.758299,30000,-5.385%,-32.001%,26.616%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28384.639000000003,28384.639000000003,-1615.3609999999999,20933.917299000004,30000,-5.385%,-30.22%,24.836%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,9435.941,28375.169,-1624.8310000000001,19415.107299000003,30000,-5.416%,-35.283%,29.867%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,29621.756,29621.756,-378.2439999999999,19663.600299,30000,-1.261%,-34.455%,33.194%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,9452.926000000001,29611.676,-388.32399999999996,19096.303299000003,30000,-1.294%,-36.346%,35.051%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28572.737,28572.737,-1427.263,18613.624299000003,30000,-4.758%,-37.955%,33.197%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28572.737,28572.737,-1427.263,19559.941299000002,30000,-4.758%,-34.8%,30.043%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,19176.114999999998,28568.041,-1431.959,18310.981299000003,30000,-4.773%,-38.963%,34.19%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,19176.114999999998,29630.905,-369.095,19255.267299000006,30000,-1.23%,-35.816%,34.585%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,61.26599999999999,30753.206,753.2060000000001,21037.954299,30000,2.511%,-29.873%,32.384%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,61.26599999999999,31215.781,1215.781,21299.230299000003,30000,4.053%,-29.003%,33.055%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,61.26599999999999,31386.918999999998,1386.9189999999999,21336.913299000003,30000,4.623%,-28.877%,33.5%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,61.26599999999999,31140.019999999997,1140.02,21277.768299000003,30000,3.8%,-29.074%,32.874%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,61.26599999999999,32777.777,2777.7769999999996,22371.394299000003,30000,9.259%,-25.429%,34.688%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,61.26599999999999,30628.056000000004,628.0559999999999,20995.180299000003,30000,2.094%,-30.016%,32.11%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,30147.314,30147.314,147.31400000000008,20565.433299000004,30000,0.491%,-31.449%,31.94%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,20492.541,30142.489,142.48900000000003,20960.362299,30000,0.475%,-30.132%,30.607%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,20492.541,30587.241,587.241,21501.394299000003,30000,1.957%,-28.329%,30.286%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,75.11,31634.402,1634.402,23557.315299,30000,5.448%,-21.476%,26.924%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,75.11,31184.663999999997,1184.664,23060.911299000003,30000,3.949%,-23.13%,27.079%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,75.11,32863.466,2863.4660000000003,24209.959299000006,30000,9.545%,-19.3%,28.845%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,75.11,32408.646,2408.646,23750.029299,30000,8.029%,-20.833%,28.862%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,75.11,32581.037,2581.037,24088.927299000003,30000,8.603%,-19.704%,28.307%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20236.483999999997,31370.278,1370.2780000000002,23402.926299000002,30000,4.568%,-21.99%,26.558%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20236.483999999997,31767.303999999996,1767.304,23325.106299000003,30000,5.891%,-22.25%,28.141%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20236.483999999997,32205.707,2205.7070000000003,24374.398299000004,30000,7.352%,-18.752%,26.104%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,93.751,31763.678,1763.6780000000003,24394.012299,30000,5.879%,-18.687%,24.566%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,11427.472,31384.002999999997,1384.0030000000002,24083.722299,30000,4.613%,-19.721%,24.334%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,11427.472,32150.301999999996,2150.302,24361.897299000004,30000,7.168%,-18.794%,25.961%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,11427.472,32222.797,2222.797,24836.638299000006,30000,7.409%,-17.211%,24.621%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,40.211,293.0,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,Hold,40.211,244,33.618,-154.898,9845.102,TWAP,Energy & Resources,DD,11427.472,33020.779,3020.779,25169.158299000002,30000,10.069%,-16.103%,26.172%
20200424,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,Hold,40.74,293.0,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,Hold,40.74,244,33.618,-25.822,9974.178,TWAP,Energy & Resources,DD,88.48400000000001,33299.186,3299.1859999999997,25808.569299000006,30000,10.997%,-13.971%,24.969%
