,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190228,Hold,66.834,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.267,146,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,245.81,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22372.485,32485.467000000004,2485.467,32363.961611500003,30000,8.285%,7.88%,0.405%
20190301,Hold,67.172,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.138,146,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,243.52,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22372.485,32466.633,2466.633,32305.926611500006,30000,8.222%,7.686%,0.536%
20190304,Hold,67.36,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,71.999,146,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,242.69,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22372.485,32884.339,2884.339,32752.281611500002,30000,9.614%,9.174%,0.44%
20190305,Buy,67.95,155,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,72.31,146,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,242.45,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,11834.969000000001,32924.479,2924.4790000000003,32889.208611500006,30000,9.748%,9.631%,0.118%
20190306,Sell,67.37,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.848,146,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Hold,241.69,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22272.098,32761.906000000003,2761.906,32689.234611500004,30000,9.206%,8.964%,0.242%
20190307,Hold,66.377,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.424,146,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,238.85,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22272.098,32700.002,2700.002,32341.388611500006,30000,9.0%,7.805%,1.195%
20190308,Hold,65.649,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.368,146,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Buy,243.57,48,118.718,1810.078,11810.078,[5]SVR,Franchise,DPZ,10574.893000000002,32685.981,2685.9809999999998,32405.268611500003,30000,8.953%,8.018%,0.936%
20190311,Hold,65.99,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.951,146,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Sell,240.29,0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,22103.046000000002,32607.892,2607.892,32418.925611500003,30000,8.693%,8.063%,0.63%
20190312,Hold,66.322,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.782,146,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,235.0,0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,22103.046000000002,32583.218,2583.218,32230.614611500005,30000,8.611%,7.435%,1.175%
20190313,Buy,66.416,157,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,72.158,146,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,239.04,48,167.214,1641.134,11641.134,[5]SVR,Franchise,DPZ,190.863,32627.163,2627.163,32470.890611500003,30000,8.757%,8.236%,0.521%
20190314,Hold,66.994,157,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,72.224,146,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,241.32,48,167.214,1750.574,11750.574,[5]SVR,Franchise,DPZ,190.863,32836.985,2836.985,32670.680611500004,30000,9.457%,8.902%,0.554%
20190315,Hold,66.974,157,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,72.403,146,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Sell,238.36,0,11602.773,1602.773,11602.773,[5]SVR,Franchise,DPZ,11626.421999999999,32712.178,2712.178,32574.10361150001,30000,9.041%,8.58%,0.46%
20190318,Hold,67.134,157,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,73.731,146,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Buy,242.93,47,179.354,1597.064,11597.064,[5]SVR,Franchise,DPZ,203.00300000000001,32925.477,2925.477,32996.52961150001,30000,9.752%,9.988%,-0.237%
20190319,Hold,67.941,157,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,73.825,146,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,242.05,47,179.354,1555.704,11555.704,[5]SVR,Franchise,DPZ,203.00300000000001,33024.54,3024.54,33109.16961150001,30000,10.082%,10.364%,-0.282%
20190320,Hold,67.487,157,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,73.607,146,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Sell,237.59,0,11340.501,1340.501,11340.501,[5]SVR,Franchise,DPZ,11364.15,32706.231,2706.2309999999998,32816.719611500004,30000,9.021%,9.389%,-0.368%
20190321,Hold,68.176,157,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,74.5,146,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Buy,236.97,47,197.342,1334.932,11334.932,[5]SVR,Franchise,DPZ,220.991,32939.213,2939.2129999999997,33045.87461150001,30000,9.797%,10.153%,-0.356%
20190322,Hold,68.13,157,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,73.712,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,233.21,0,11152.732,1152.732,11152.732,[5]SVR,Franchise,DPZ,21932.952,32629.362,2629.362,32760.362611500004,30000,8.765%,9.201%,-0.437%
20190325,Hold,68.81,157,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,74.51,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Buy,237.94,46,202.019,1147.259,11147.259,[5]SVR,Franchise,DPZ,10982.239000000001,32730.648999999998,2730.649,33192.458611500006,30000,9.102%,10.642%,-1.539%
20190326,Hold,69.018,157,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,75.003,143,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,238.37,46,202.019,1167.039,11167.039,[5]SVR,Franchise,DPZ,251.447,32777.721999999994,2777.7219999999998,33322.0176115,30000,9.259%,11.073%,-1.814%
20190327,Hold,69.046,157,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,75.387,143,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,240.84,46,202.019,1280.659,11280.659,[5]SVR,Franchise,DPZ,251.447,32950.65,2950.65,33488.223611500005,30000,9.836%,11.627%,-1.792%
20190328,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,75.998,143,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Hold,248.29,46,202.019,1623.359,11623.359,[5]SVR,Franchise,DPZ,251.447,33535.524999999994,3535.5249999999996,34053.276611500005,30000,11.785%,13.511%,-1.726%
20190329,Hold,70.74,157,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,75.879,143,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,251.89,46,202.019,1788.959,11788.959,[5]SVR,Franchise,DPZ,251.447,33795.264,3795.264,34299.721611500005,30000,12.651%,14.332%,-1.682%
20190401,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,74.926,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Sell,243.42,0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,22152.229,33147.253,3147.2529999999997,33685.3026115,30000,10.491%,12.284%,-1.793%
20190402,Hold,70.551,157,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,75.058,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,241.42,0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,22152.229,33228.736,3228.736,33710.18061150001,30000,10.762%,12.367%,-1.605%
20190403,Hold,70.495,157,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,74.529,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Buy,247.42,46,6.73,1388.05,11388.05,[5]SVR,Franchise,DPZ,10765.219000000001,33214.254,3214.254,33863.831611500005,30000,10.714%,12.879%,-2.165%
20190404,Hold,70.352,157,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Buy,76.3,140,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Sell,243.25,0,11190.635,1190.635,11190.635,[5]SVR,Franchise,DPZ,11261.783,32989.047,2989.047,33947.170611500005,30000,9.963%,13.157%,-3.194%
20190405,Hold,70.468,157,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,76.16,140,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Buy,246.98,45,70.978,1185.078,11185.078,[5]SVR,Franchise,DPZ,142.12599999999998,32982.102,2982.102,34097.3766115,30000,9.94%,13.658%,-3.718%
20190408,Hold,70.844,157,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,76.414,140,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Sell,240.08,0,10869.176,869.176,10869.176,[5]SVR,Franchise,DPZ,10940.323999999999,32760.792,2760.792,33916.770611500004,30000,9.203%,13.056%,-3.853%
20190409,Hold,71.167,157,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,76.178,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,242.44,44,196.482,863.842,10863.842,[5]SVR,Franchise,DPZ,10927.218,32767.797000000002,2767.797,34030.096611500005,30000,9.226%,13.434%,-4.208%
20190410,Hold,71.677,157,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,75.959,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,243.73,44,196.482,920.602,10920.602,[5]SVR,Franchise,DPZ,10927.218,32904.627,2904.627,34133.263611500006,30000,9.682%,13.778%,-4.095%
20190411,Hold,72.01,157,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,76.244,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,249.93,44,196.482,1193.402,11193.402,[5]SVR,Franchise,DPZ,10927.218,33229.708,3229.708,34487.486611500004,30000,10.766%,14.958%,-4.193%
20190412,Hold,72.549,157,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,76.093,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,249.51,44,196.482,1174.922,11174.922,[5]SVR,Franchise,DPZ,10927.218,33295.851,3295.851,34536.03361150001,30000,10.986%,15.12%,-4.134%
20190415,Hold,72.368,157,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Buy,77.553,138,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,253.04,44,196.482,1330.242,11330.242,[5]SVR,Franchise,DPZ,219.552,33417.402,3417.402,34879.937611500005,30000,11.391%,16.266%,-4.875%
20190416,Sell,71.545,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.561,138,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,256.08,44,196.482,1464.002,11464.002,[5]SVR,Franchise,DPZ,11446.500999999998,33417.439,3417.439,34869.2156115,30000,11.391%,16.231%,-4.839%
20190417,Hold,71.421,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.9,138,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,259.61,44,196.482,1619.322,11619.322,[5]SVR,Franchise,DPZ,11446.500999999998,33619.541,3619.541,35046.58461150001,30000,12.065%,16.822%,-4.757%
20190418,Buy,71.639,156,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,77.203,138,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,260.76,44,196.482,1669.922,11669.922,[5]SVR,Franchise,DPZ,265.229,33568.367,3568.367,35020.4936115,30000,11.895%,16.735%,-4.84%
20190422,Sell,71.421,0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,76.847,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,259.96,44,196.482,1634.722,11634.722,[5]SVR,Franchise,DPZ,22000.918,33439.158,3439.1580000000004,34895.613611500004,30000,11.464%,16.319%,-4.855%
20190423,Buy,71.96,155,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,76.873,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,279.44,44,196.482,2491.842,12491.842,[5]SVR,Franchise,DPZ,10841.541,34290.701,4290.701,35787.8496115,30000,14.302%,19.293%,-4.99%
20190424,Hold,72.02,155,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,77.929,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,274.85,44,196.482,2289.882,12289.882,[5]SVR,Franchise,DPZ,10841.541,34098.041,4098.041,35775.41161150001,30000,13.66%,19.251%,-5.591%
20190425,Hold,72.812,155,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,72.59,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,269.18,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,22679.538999999997,33965.399000000005,3965.399,34836.1906115,30000,13.218%,16.121%,-2.903%
20190426,Hold,73.143,155,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,73.816,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,266.23,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,22679.538999999997,34016.704,4016.704,34962.668611500005,30000,13.389%,16.542%,-3.153%
20190429,Hold,72.86,155,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,73.477,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,262.41,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,22679.538999999997,33972.839,3972.839,34705.84761150001,30000,13.243%,15.686%,-2.443%
20190430,Hold,73.493,155,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,73.232,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,263.87,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,22679.538999999997,34070.954,4070.954,34832.3206115,30000,13.57%,16.108%,-2.538%
20190501,Hold,73.485,155,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,Hold,71.613,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,263.66,45,163.848,2028.548,12028.548,[5]SVR,Franchise,DPZ,10808.907,34063.782,4063.782,34568.19961150001,30000,13.546%,15.227%,-1.681%
20190502,Hold,73.418,155,44.997,1424.787,11424.787,[5]SVR,Franchise,SBUX,Hold,71.511,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,269.28,45,163.848,2281.448,12281.448,[5]SVR,Franchise,DPZ,10808.907,34306.297000000006,4306.2970000000005,34771.48361150001,30000,14.354%,15.905%,-1.551%
