,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1433.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22007.398,32227.397999999997,2227.398,31513.634145000004,30000,7.425%,5.045%,2.379%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1396.14,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,32132.732,32132.732,2132.732,30879.554145000002,30000,7.109%,2.932%,4.177%
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1358.77,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,32132.732,32132.732,2132.732,30170.264145,30000,7.109%,0.568%,6.542%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1277.5,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,32132.732,32132.732,2132.732,28540.524145,30000,7.109%,-4.865%,11.974%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1351.61,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,32132.732,32132.732,2132.732,28982.644145,30000,7.109%,-3.391%,10.5%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1397.68,7.0,997.866,781.626,10781.626,[5]SVR,Cloud Computing,GOOG,22344.08,32127.84,2127.84,30862.144145,30000,7.093%,2.874%,4.219%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1359.23,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,21727.252999999997,31848.873,1848.873,30454.954145000003,30000,6.163%,1.517%,4.646%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1350.2,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,12057.420999999998,31770.981,1770.981,30246.414145000002,30000,5.903%,0.821%,5.082%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1277.06,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,21427.733,31271.163,1271.163,29226.894145,30000,4.237%,-2.577%,6.814%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1205.3,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,21427.733,30928.343,928.343,27855.314145000004,30000,3.094%,-7.149%,10.243%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1260.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30361.873,30361.873,361.873,28127.314145000004,30000,1.206%,-6.242%,7.449%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1249.7,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30361.873,30361.873,361.873,28612.884145000004,30000,1.206%,-4.624%,5.83%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1126.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30361.873,30361.873,361.873,26888.834145,30000,1.206%,-10.371%,11.577%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1179.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30361.873,30361.873,361.873,26167.374145,30000,1.206%,-12.775%,13.982%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1096.0,9.0,638.787,502.787,10502.787,[5]SVR,Cloud Computing,GOOG,20492.941000000003,30356.941000000003,356.941,24944.424145,30000,1.19%,-16.852%,18.042%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1093.11,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,30326.012000000002,30326.012000000002,326.012,24786.414145000002,30000,1.087%,-17.379%,18.465%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1056.51,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19820.762000000002,30320.762000000002,320.762,23884.344145000003,30000,1.069%,-20.386%,21.455%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1093.05,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19820.762000000002,30980.762000000002,980.762,24263.984145,30000,3.269%,-19.12%,22.389%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1135.72,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19820.762000000002,31378.622,1378.622,24643.904145,30000,4.595%,-17.854%,22.449%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1061.32,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19820.762000000002,30787.262000000002,787.262,24482.584145,30000,2.624%,-18.391%,21.016%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1103.77,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10891.3,31525.27,1525.27,25049.799145,30000,5.084%,-16.501%,21.585%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1126.47,9.0,328.559,466.789,10466.789,[5]SVR,Cloud Computing,GOOG,748.001,32081.621000000003,2081.621,25647.694145,30000,6.939%,-14.508%,21.446%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1111.8,9.0,328.559,334.759,10334.759,[5]SVR,Cloud Computing,GOOG,12154.295,31854.245000000003,1854.2450000000001,25469.434145,30000,6.181%,-15.102%,21.283%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1125.67,9.0,328.559,459.589,10459.589,[5]SVR,Cloud Computing,GOOG,563.3430000000001,32085.783,2085.783,25800.224145,30000,6.953%,-13.999%,20.952%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1125.04,0.0,10448.856,448.856,10448.856,[5]SVR,Cloud Computing,GOOG,22214.851000000002,31799.851000000002,1799.851,25579.844145,30000,6.0%,-14.734%,20.733%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1147.3,9.0,117.993,443.693,10443.693,[5]SVR,Cloud Computing,GOOG,2057.327,31673.527000000002,1673.5269999999998,25850.884145,30000,5.578%,-13.83%,19.409%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1122.0,9.0,117.993,215.993,10215.993,[5]SVR,Cloud Computing,GOOG,11723.741,31486.591,1486.591,25677.804145000002,30000,4.955%,-14.407%,19.363%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1098.26,0.0,9997.391,-2.609,9997.391,[5]SVR,Cloud Computing,GOOG,31106.585,31106.585,1106.585,24732.154145,30000,3.689%,-17.559%,21.248%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1119.015,8.0,1040.795,-7.085,9992.915,[5]SVR,Cloud Computing,GOOG,12589.461,31097.331,1097.331,24716.389145,30000,3.658%,-17.612%,21.27%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1138.0,0.0,10140.243,140.243,10140.243,[5]SVR,Cloud Computing,GOOG,31364.069000000003,31364.069000000003,1364.069,25301.334145,30000,4.547%,-15.662%,20.209%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1221.0,8.0,367.359,135.359,10135.359,[5]SVR,Cloud Computing,GOOG,11500.591999999999,31354.142,1354.142,26287.884145,30000,4.514%,-12.374%,16.888%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1206.5,8.0,367.359,19.359,10019.359,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,31252.762,1252.7619999999997,26763.094145000003,30000,4.176%,-10.79%,14.966%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1224.08,8.0,367.359,159.999,10159.999,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,31813.082,1813.0819999999999,27245.524145000003,30000,6.044%,-9.182%,15.225%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1209.18,8.0,367.359,40.799,10040.799,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,32302.922,2302.922,27624.834145,30000,7.676%,-7.917%,15.594%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1245.09,8.0,367.359,328.079,10328.079,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,33046.592,3046.592,28401.414144999995,30000,10.155%,-5.329%,15.484%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1245.61,8.0,367.359,332.239,10332.239,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,33504.202000000005,3504.202,28825.204144999996,30000,11.681%,-3.916%,15.597%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1274.1,8.0,367.359,560.159,10560.159,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,33838.922,3838.922,29198.034144999998,30000,12.796%,-2.673%,15.47%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1284.85,8.0,367.359,646.159,10646.159,[5]SVR,Cloud Computing,GOOG,1834.9219999999998,33967.292,3967.2920000000004,29333.414145000002,30000,13.224%,-2.222%,15.446%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1271.0,8.0,367.359,535.359,10535.359,[5]SVR,Cloud Computing,GOOG,11933.39,34051.14,4051.14,29413.964145,30000,13.504%,-1.953%,15.457%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1247.0,0.0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,21904.402,33987.452,3987.4519999999998,29125.964145,30000,13.292%,-2.913%,16.205%
