,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,1087.0,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,19841.006,31022.176,1022.1759999999999,31407.125400000004,30000,3.407%,4.69%,-1.283%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,1096.95,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,19841.006,31270.886,1270.886,31657.7154,30000,4.236%,5.526%,-1.289%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,1106.8,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,19841.006,31424.886,1424.886,31970.765399999997,30000,4.75%,6.569%,-1.82%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Buy,1124.99,8.0,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,22447.767,31447.687000000005,1447.687,32081.615400000002,30000,4.826%,6.939%,-2.113%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,1118.05,8.0,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,931.114,31381.414,1381.414,31935.8754,30000,4.605%,6.453%,-1.848%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,1130.08,8.0,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,931.114,31699.564000000002,1699.5639999999999,32264.5254,30000,5.665%,7.548%,-1.883%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,1110.0,8.0,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,931.114,31707.404,1707.4039999999998,32250.785400000004,30000,5.691%,7.503%,-1.811%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Sell,1119.99,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,9886.554,31829.124,1829.124,32386.295400000003,30000,6.097%,7.954%,-1.857%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,1110.84,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,9886.554,31938.844,1938.844,32413.865400000002,30000,6.463%,8.046%,-1.583%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,1100.9,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,9886.554,32059.874,2059.874,32444.225400000003,30000,6.866%,8.147%,-1.281%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,1116.0,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,9886.554,32180.384,2180.384,32699.6454,30000,7.268%,8.999%,-1.731%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Buy,1105.75,8.0,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,11248.503,32207.903000000002,2207.903,32646.3954,30000,7.36%,8.821%,-1.462%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,1106.95,8.0,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,11248.503,32027.963,2027.9630000000002,32418.155400000003,30000,6.76%,8.061%,-1.301%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,1111.3,8.0,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,11248.503,31990.223,1990.2230000000002,32367.665399999998,30000,6.634%,7.892%,-1.258%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,1124.9,8.0,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,23216.296000000002,32215.496,2215.496,32661.1254,30000,7.385%,8.87%,-1.485%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,1146.99,8.0,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,1127.4569999999999,32381.177,2381.177,33031.3554,30000,7.937%,10.105%,-2.167%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,1150.06,8.0,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,1127.4569999999999,32360.146999999997,2360.147,33013.0254,30000,7.867%,10.043%,-2.176%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,1162.49,8.0,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,1127.4569999999999,32368.177000000003,2368.1769999999997,33032.555400000005,30000,7.894%,10.109%,-2.215%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,1155.72,8.0,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,1127.4569999999999,32297.857,2297.857,32954.2854,30000,7.66%,9.848%,-2.188%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Hold,1126.73,8.0,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,23060.275,32074.115000000005,2074.115,32714.375400000004,30000,6.914%,9.048%,-2.134%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,1144.45,8.0,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,11071.564,32209.884000000005,2209.884,32746.5354,30000,7.366%,9.155%,-1.789%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Hold,1178.26,8.0,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,980.1510000000001,32536.151,2536.151,33171.1854,30000,8.454%,10.571%,-2.117%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,1200.65,8.0,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,11072.152,32889.962,2889.9620000000004,33550.4154,30000,9.633%,11.835%,-2.202%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,1194.51,8.0,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,11072.152,32981.462,2981.462,33570.095400000006,30000,9.938%,11.9%,-1.962%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,1193.38,8.0,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,11072.152,32895.792,2895.792,33518.4654,30000,9.653%,11.728%,-2.076%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Sell,1183.3,0.0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,20533.818,32932.868,2932.8680000000004,33417.2454,30000,9.776%,11.391%,-1.615%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Buy,1188.81,8.0,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,11018.583,33068.733,3068.733,33598.475399999996,30000,10.229%,11.995%,-1.766%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,1197.35,8.0,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,11018.583,33216.843,3216.8430000000003,33520.1154,30000,10.723%,11.734%,-1.011%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,1216.0,8.0,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,23429.593999999997,33157.594,3157.594,33469.3854,30000,10.525%,11.565%,-1.039%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,1226.32,8.0,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,23429.593999999997,33240.154,3240.154,33287.765400000004,30000,10.801%,10.959%,-0.159%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Sell,1196.93,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,33000.246,33000.246,3000.246,33196.7754,30000,10.001%,10.656%,-0.655%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,1198.53,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,20717.508,32994.108,2994.108,33176.9154,30000,9.98%,10.59%,-0.609%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,1185.5,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,10564.274,33145.454,3145.454,33241.9854,30000,10.485%,10.807%,-0.322%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,1171.54,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,10564.274,33221.024,3221.024,33190.6854,30000,10.737%,10.636%,0.101%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,1174.9,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,10564.274,33416.674,3416.674,33412.3854,30000,11.389%,11.375%,0.014%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,1184.1,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,10564.274,33535.594,3535.594,33612.5454,30000,11.785%,12.042%,-0.257%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Buy,1195.32,8.0,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,996.933,33754.613000000005,3754.6130000000003,33931.6854,30000,12.515%,13.106%,-0.59%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,1207.48,8.0,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,996.933,33690.103,3690.103,33882.1854,30000,12.3%,12.941%,-0.64%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,1205.94,8.0,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,13607.714,33659.144,3659.1440000000002,33855.1854,30000,12.197%,12.851%,-0.653%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,1214.99,8.0,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,13607.714,33890.574,3890.574,34197.3954,30000,12.969%,13.991%,-1.023%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,1207.89,8.0,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,983.5260000000001,33830.256,3830.2560000000003,34030.1154,30000,12.768%,13.434%,-0.666%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Sell,1196.0,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,10546.741999999998,33804.462,3804.462,33995.1654,30000,12.682%,13.317%,-0.636%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Hold,1200.68,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,10546.741999999998,34041.762,4041.7619999999997,34268.0454,30000,13.473%,14.227%,-0.754%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,1203.96,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,10546.741999999998,34072.301999999996,4072.3019999999997,34327.4454,30000,13.574%,14.425%,-0.85%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Buy,1210.0,8.0,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,861.902,35235.952,5235.952,35517.1854,30000,17.453%,18.391%,-0.937%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,1218.0,8.0,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,861.902,35656.982,5656.982,35936.0454,30000,18.857%,19.787%,-0.93%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,1225.0,8.0,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,861.902,35682.492,5682.492,35967.6654,30000,18.942%,19.892%,-0.951%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,1233.0,8.0,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,861.902,35620.862,5620.861999999999,35919.125400000004,30000,18.736%,19.73%,-0.994%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,1239.18,8.0,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,861.902,36062.441999999995,6062.442,36358.3854,30000,20.208%,21.195%,-0.986%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,1235.99,8.0,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,861.902,35979.492,5979.492,36272.7354,30000,19.932%,20.909%,-0.977%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Sell,1250.69,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,10862.419,36243.019,6243.019,36551.375400000004,30000,20.81%,21.838%,-1.028%
20190423,Hold,165.9,79,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,1264.12,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,10862.419,36198.019,6198.019,36628.3254,30000,20.66%,22.094%,-1.434%
20190424,Hold,166.95,79,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Hold,1264.77,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,10862.419,36488.359000000004,6488.359,36916.7754,30000,21.628%,23.056%,-1.428%
20190425,Hold,166.83,79,119.417,3298.987,13298.987,CNN_LSTM_REG,Luxury goods,EL,Hold,1269.0,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,10862.419,36785.779,6785.779,37242.485400000005,30000,22.619%,24.142%,-1.522%
