,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210226,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,260.82,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,260.82,0.0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20265.604,35562.734,5562.734,36617.05652,30000,18.542%,22.057%,-3.514%
20210301,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Buy,265.78,38.0,16.266,115.906,10115.906,TWAP,Social Media,FB,Buy,265.78,38.0,16.266,115.906,10115.906,TWAP,Entertainment,FB,56.224,35849.144,5849.144,37309.89652,30000,19.497%,24.366%,-4.869%
20210302,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Sell,260.29,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Sell,260.29,0.0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,19828.372,35073.762,5073.762000000001,36521.656520000004,30000,16.913%,21.739%,-4.826%
20210303,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.47,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Hold,256.47,0.0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,19828.372,34556.362,4556.362,35680.13652,30000,15.188%,18.934%,-3.746%
20210304,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,260.67,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Hold,260.67,0.0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,33872.736000000004,33872.736000000004,3872.7360000000003,35278.53652,30000,12.909%,17.595%,-4.686%
20210305,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,265.55,37.0,72.078,-102.572,9897.428,TWAP,Social Media,FB,Buy,265.55,37.0,72.078,-102.572,9897.428,TWAP,Entertainment,FB,14212.212,33862.912,3862.912,35026.13652,30000,12.876%,16.754%,-3.877%
20210308,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Sell,261.175,0.0,9730.721,-269.279,9730.721,TWAP,Social Media,FB,Sell,261.175,0.0,9730.721,-269.279,9730.721,TWAP,Entertainment,FB,33529.498,33529.498,3529.498,34636.39652,30000,11.765%,15.455%,-3.69%
20210309,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,268.64,36.0,54.845,-274.115,9725.885,TWAP,Social Media,FB,Buy,268.64,36.0,54.845,-274.115,9725.885,TWAP,Entertainment,FB,14177.746,33519.826,3519.826,34848.63652,30000,11.733%,16.162%,-4.429%
20210310,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,268.11,36.0,54.845,-293.195,9706.805,TWAP,Social Media,FB,Hold,268.11,36.0,54.845,-293.195,9706.805,TWAP,Entertainment,FB,14177.746,33481.666,3481.6659999999997,35599.43452000001,30000,11.606%,18.665%,-7.059%
20210311,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.14,36.0,54.845,-256.115,9743.885,TWAP,Social Media,FB,Hold,269.14,36.0,54.845,-256.115,9743.885,TWAP,Entertainment,FB,166.674,33548.824,3548.8240000000005,35023.376520000005,30000,11.829%,16.745%,-4.915%
20210312,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.08,36.0,54.845,-258.275,9741.725,TWAP,Social Media,FB,Hold,269.08,36.0,54.845,-258.275,9741.725,TWAP,Entertainment,FB,166.674,33829.354,3829.3540000000003,35305.01652,30000,12.765%,17.683%,-4.919%
20210315,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,276.085,36.0,54.845,-6.095,9993.905,TWAP,Social Media,FB,Hold,276.085,36.0,54.845,-6.095,9993.905,TWAP,Entertainment,FB,166.674,34443.434,4443.433999999999,35947.63652,30000,14.811%,19.825%,-5.014%
20210316,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,275.705,36.0,54.845,-19.775,9980.225,TWAP,Social Media,FB,Hold,275.705,36.0,54.845,-19.775,9980.225,TWAP,Entertainment,FB,166.674,35013.204,5013.204000000001,36518.716519999994,30000,16.711%,21.729%,-5.018%
20210317,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.87,36.0,54.845,130.165,10130.165,TWAP,Social Media,FB,Hold,279.87,36.0,54.845,130.165,10130.165,TWAP,Entertainment,FB,166.674,34732.834,4732.834,36252.25652,30000,15.776%,20.841%,-5.065%
20210318,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,281.22,36.0,54.845,178.765,10178.765,TWAP,Social Media,FB,Hold,281.22,36.0,54.845,178.765,10178.765,TWAP,Entertainment,FB,166.674,35017.824,5017.8240000000005,36543.53652,30000,16.726%,21.812%,-5.086%
20210319,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,290.45,36.0,54.845,511.045,10511.045,TWAP,Social Media,FB,Hold,290.45,36.0,54.845,511.045,10511.045,TWAP,Entertainment,FB,14319.803999999998,35232.204,5232.204,36799.81652,30000,17.441%,22.666%,-5.225%
20210322,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,293.15,36.0,54.845,608.245,10608.245,TWAP,Social Media,FB,Hold,293.15,36.0,54.845,608.245,10608.245,TWAP,Entertainment,FB,14319.803999999998,35426.604,5426.603999999999,36958.37652,30000,18.089%,23.195%,-5.106%
20210323,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,290.93,36.0,54.845,528.325,10528.325,TWAP,Social Media,FB,Hold,290.93,36.0,54.845,528.325,10528.325,TWAP,Entertainment,FB,14319.803999999998,35266.763999999996,5266.763999999999,36420.77652,30000,17.556%,21.403%,-3.847%
20210324,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,280.98,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Sell,280.98,0.0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,34540.25,34540.25,4540.25,35622.17652000001,30000,15.134%,18.741%,-3.606%
20210325,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.3018,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Hold,278.3018,0.0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,34540.25,34540.25,4540.25,34411.63332,30000,15.134%,14.705%,0.429%
20210326,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,285.77,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Hold,285.77,0.0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,34540.25,34540.25,4540.25,35259.05652,30000,15.134%,17.53%,-2.396%
20210329,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,289.83,35.0,15.946,159.996,10159.996,TWAP,Social Media,FB,Buy,289.83,35.0,15.946,159.996,10159.996,TWAP,Entertainment,FB,14242.006,34530.106,4530.106,35669.37652,30000,15.1%,18.898%,-3.798%
20210330,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,289.99,35.0,15.946,165.596,10165.596,TWAP,Social Media,FB,Hold,289.99,35.0,15.946,165.596,10165.596,TWAP,Entertainment,FB,92.835,34534.235,4534.234999999999,35745.13652,30000,15.114%,19.15%,-4.036%
20210331,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,298.4,35.0,15.946,459.946,10459.946,TWAP,Social Media,FB,Hold,298.4,35.0,15.946,459.946,10459.946,TWAP,Entertainment,FB,92.835,35504.295,5504.295,36740.45652,30000,18.348%,22.468%,-4.121%
20210401,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,300.89,35.0,15.946,547.096,10547.096,TWAP,Social Media,FB,Hold,300.89,35.0,15.946,547.096,10547.096,TWAP,Entertainment,FB,92.835,35837.494999999995,5837.494999999999,37078.09652000001,30000,19.458%,23.594%,-4.135%
20210405,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,308.8365,35.0,15.946,825.223,10825.223,TWAP,Social Media,FB,Hold,308.8365,35.0,15.946,825.223,10825.223,TWAP,Entertainment,FB,92.835,36271.169,6271.169,37567.550520000004,30000,20.904%,25.225%,-4.321%
20210406,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,306.34,35.0,15.946,737.846,10737.846,TWAP,Social Media,FB,Hold,306.34,35.0,15.946,737.846,10737.846,TWAP,Entertainment,FB,92.835,36216.725,6216.725,37490.17651999999,30000,20.722%,24.967%,-4.245%
20210407,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,314.85,35.0,15.946,1035.696,11035.696,TWAP,Social Media,FB,Hold,314.85,35.0,15.946,1035.696,11035.696,TWAP,Entertainment,FB,92.835,37259.615000000005,7259.615,38554.57652,30000,24.199%,28.515%,-4.317%
20210408,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,311.4,35.0,15.946,914.946,10914.946,TWAP,Social Media,FB,Hold,311.4,35.0,15.946,914.946,10914.946,TWAP,Entertainment,FB,92.835,37760.405,7760.405,38985.61652,30000,25.868%,29.952%,-4.084%
20210409,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,311.05,35.0,15.946,902.696,10902.696,TWAP,Social Media,FB,Hold,311.05,35.0,15.946,902.696,10902.696,TWAP,Entertainment,FB,92.835,37835.785,7835.785,39052.296519999996,30000,26.119%,30.174%,-4.055%
20210412,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Sell,312.21,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Sell,312.21,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,21936.607,38024.097,8024.097000000001,39250.69652,30000,26.747%,30.836%,-4.089%
20210413,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,307.3,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,307.3,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,21936.607,38217.047,8217.047,39057.73652,30000,27.39%,30.192%,-2.802%
20210414,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,306.34,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,306.34,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,21936.607,38396.377,8396.377,39152.256519999995,30000,27.988%,30.508%,-2.52%
20210415,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,308.17,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,308.17,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,38875.81652,30000,26.478%,29.586%,-3.108%
20210416,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,305.007,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,305.007,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,38936.46852,30000,26.478%,29.788%,-3.31%
20210419,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.83,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,301.83,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,38196.81652,30000,26.478%,27.323%,-0.845%
20210420,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.945,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,301.945,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,37864.236520000006,30000,26.478%,26.214%,0.264%
20210421,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.33,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,301.33,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,37334.13652,30000,26.478%,24.447%,2.031%
20210422,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,298.76,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,298.76,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,37497.09652,30000,26.478%,24.99%,1.488%
20210423,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,303.3396,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,303.3396,0.0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,37943.449,37943.449,7943.4490000000005,37484.74612,30000,26.478%,24.949%,1.529%
20210426,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,304.28,35.0,282.707,932.507,10932.507,TWAP,Social Media,FB,Buy,304.28,35.0,282.707,932.507,10932.507,TWAP,Entertainment,FB,16633.199,37932.799,7932.798999999999,37719.45652,30000,26.443%,25.732%,0.711%
20210427,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,307.36,35.0,282.707,1040.307,11040.307,TWAP,Social Media,FB,Hold,307.36,35.0,282.707,1040.307,11040.307,TWAP,Entertainment,FB,16633.199,38148.399000000005,8148.398999999999,38091.33652,30000,27.161%,26.971%,0.19%
20210428,Buy,65.55,245,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,Hold,330.12,35.0,282.707,1836.907,11836.907,TWAP,Social Media,FB,Hold,330.12,35.0,282.707,1836.907,11836.907,TWAP,Entertainment,FB,565.42,39733.57,9733.57,39484.01652,30000,32.445%,31.613%,0.832%
20210429,Sell,67.01,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,326.1435,35.0,282.707,1697.73,11697.73,TWAP,Social Media,FB,Hold,326.1435,35.0,282.707,1697.73,11697.73,TWAP,Entertainment,FB,16974.660999999996,39804.706999999995,9804.707,39491.32252,30000,32.682%,31.638%,1.045%
20210430,Hold,56.0,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,326.17,35.0,282.707,1698.657,11698.657,TWAP,Social Media,FB,Hold,326.17,35.0,282.707,1698.657,11698.657,TWAP,Entertainment,FB,16974.660999999996,39806.561,9806.561,37159.21652,30000,32.689%,23.864%,8.824%
