,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0.0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19559.675000000003,29811.364999999998,-188.635,28957.194368000004,30000,-0.629%,-3.476%,2.847%
20210127,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0.0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19559.675000000003,30345.995000000003,345.995,29465.402368000003,30000,1.153%,-1.782%,2.935%
20210128,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123.0,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,9849.262,30096.193,96.19299999999993,29766.942368000004,30000,0.321%,-0.777%,1.098%
20210129,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0.0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.177,29659.436999999998,-340.563,28587.286368,30000,-1.135%,-4.709%,3.574%
20210201,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0.0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.177,29697.777000000002,-302.22300000000007,28565.666368000006,30000,-1.007%,-4.781%,3.774%
20210202,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0.0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.177,30052.422,52.422000000000025,29329.78636800001,30000,0.175%,-2.234%,2.409%
20210203,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0.0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.177,30413.457,413.4570000000001,29404.866368000003,30000,1.378%,-1.984%,3.362%
20210204,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119.0,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,81.394,30453.095999999998,453.0960000000001,30037.030368000007,30000,1.51%,0.123%,1.387%
20210205,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119.0,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,81.394,30739.39,739.39,30321.702368000006,30000,2.465%,1.072%,1.392%
20210208,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119.0,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,9557.766,30615.309,615.309,30208.622368,30000,2.051%,0.695%,1.356%
20210209,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,30714.091,714.0909999999999,30231.274368000002,30000,2.38%,0.771%,1.609%
20210210,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,32239.171000000002,2239.171,31113.574368,30000,7.464%,3.712%,3.752%
20210211,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,32705.641,2705.641,31403.150368000002,30000,9.019%,4.677%,4.342%
20210212,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,32827.051,2827.0510000000004,31786.534368,30000,9.424%,5.955%,3.468%
20210216,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,33600.241,3600.241,32303.066368,30000,12.001%,7.677%,4.324%
20210217,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,33783.421,3783.4210000000003,32160.134368000003,30000,12.611%,7.2%,5.411%
20210218,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,33291.391,3291.3910000000005,31579.158368000004,30000,10.971%,5.264%,5.707%
20210219,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,33766.381,3766.3810000000003,32090.714368,30000,12.555%,6.969%,5.586%
20210222,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18223.771,33502.261,3502.2610000000004,31777.570368000004,30000,11.674%,5.925%,5.749%
20210223,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0.0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,23265.75,32791.569,2791.5689999999995,31017.550368000004,30000,9.305%,3.392%,5.913%
20210224,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122.0,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,92.239,33210.884000000005,3210.884,32749.014367999996,30000,10.703%,9.163%,1.54%
20210225,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0.0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,8478.716,33727.982,3727.982000000001,33370.898368,30000,12.427%,11.236%,1.19%
20210226,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120.0,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,62.03,33656.304,3656.304,33423.570368,30000,12.188%,11.412%,0.776%
20210301,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120.0,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,62.03,34620.713,4620.713000000001,34363.846368000006,30000,15.402%,14.546%,0.856%
20210302,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120.0,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,62.03,34187.899000000005,4187.899,33913.790368,30000,13.96%,13.046%,0.914%
20210303,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120.0,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,62.03,33958.121,3958.1209999999996,33631.478368000004,30000,13.194%,12.105%,1.089%
20210304,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120.0,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,14106.394,33063.868,3063.8680000000004,32713.770368,30000,10.213%,9.046%,1.167%
20210305,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120.0,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,14106.394,33251.266,3251.2660000000005,32265.68236800001,30000,10.838%,7.552%,3.285%
20210308,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120.0,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,14106.394,33508.350999999995,3508.3509999999997,32448.782368000004,30000,11.695%,8.163%,3.532%
20210309,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120.0,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,14106.394,33706.189,3706.1890000000003,32278.634368000006,30000,12.354%,7.595%,4.759%
20210310,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120.0,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,14106.394,33975.801999999996,3975.8020000000006,33321.764368000004,30000,13.253%,11.073%,2.18%
20210311,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120.0,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,95.322,33822.379,3822.3790000000004,32530.542368000002,30000,12.741%,8.435%,4.306%
20210312,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120.0,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,95.322,34176.394,4176.394,32881.402368,30000,13.921%,9.605%,4.317%
20210315,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120.0,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,95.322,34311.952999999994,4311.9529999999995,33015.798368,30000,14.373%,10.053%,4.321%
20210316,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0.0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,9132.921,34753.182,4753.182,33474.238368,30000,15.844%,11.581%,4.263%
20210317,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117.0,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,112.042,34409.816,4409.816,33308.966368,30000,14.699%,11.03%,3.669%
20210318,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117.0,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,112.042,34592.445999999996,4592.446,33492.766368000004,30000,15.308%,11.643%,3.666%
20210319,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0.0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,33807.667,33807.667,3807.667,32740.370368000004,30000,12.692%,9.135%,3.558%
20210322,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117.0,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,14322.025,33797.929000000004,3797.9289999999996,32621.506368000002,30000,12.66%,8.738%,3.921%
20210323,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0.0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,33663.638999999996,33663.638999999996,3663.638999999999,32134.774368000002,30000,12.212%,7.116%,5.096%
20210324,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0.0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,33663.638999999996,33663.638999999996,3663.638999999999,32169.478368000004,30000,12.212%,7.232%,4.981%
20210325,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115.0,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,14231.877,33653.928,3653.928,31515.302368000004,30000,12.18%,5.051%,7.129%
20210326,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115.0,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,14231.877,33748.803,3748.803,31886.642368,30000,12.496%,6.289%,6.207%
20210329,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115.0,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,14231.877,33676.698000000004,3676.6979999999994,31918.862368000002,30000,12.256%,6.396%,5.859%
20210330,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115.0,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,82.70599999999999,33706.564999999995,3706.5649999999996,32018.086368000004,30000,12.355%,6.727%,5.628%
20210331,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,33936.576,3936.5760000000005,32237.606368000004,30000,13.122%,7.459%,5.663%
20210401,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,34095.475999999995,4095.476,32722.238368000006,30000,13.652%,9.074%,4.577%
20210405,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,33972.896,3972.896,32261.766368000004,30000,13.243%,7.539%,5.704%
20210406,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,34093.206,4093.2060000000006,32114.998368,30000,13.644%,7.05%,6.594%
20210407,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,34540.396,4540.396000000001,32292.542368000002,30000,15.135%,7.642%,7.493%
20210408,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,35282.686,5282.686,33004.814368,30000,17.609%,10.016%,7.593%
20210409,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19413.115999999998,35382.566,5382.566000000001,33275.970368,30000,17.942%,10.92%,7.022%
20210412,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0.0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,8868.237,35495.336,5495.335999999999,33284.950368000005,30000,18.318%,10.95%,7.368%
20210413,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117.0,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,106.525,35698.007,5698.007,33489.550368000004,30000,18.993%,11.632%,7.362%
20210414,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117.0,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,106.525,36141.271,6141.270999999999,33906.642368,30000,20.471%,13.022%,7.449%
20210415,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117.0,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,16113.367,35879.005,5879.005,33671.438368,30000,19.597%,12.238%,7.359%
20210416,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117.0,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,16113.367,35729.107,5729.107,33830.714368,30000,19.097%,12.769%,6.328%
20210419,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117.0,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,16113.367,35589.271,5589.271000000001,33200.266368000004,30000,18.631%,10.668%,7.963%
20210420,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0.0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,35254.358,35254.358,5254.357999999999,32551.262368000007,30000,17.515%,8.504%,9.01%
20210421,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114.0,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,16141.556,35244.806,5244.806,32601.286368000005,30000,17.483%,8.671%,8.812%
20210422,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0.0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,34898.423,34898.423,4898.423,32630.654368000003,30000,16.328%,8.769%,7.559%
20210423,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.764,135.0,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,Buy,75.764,112.0,65.136,-1449.296,8550.704,TWAP,Energy & Resources,DD,16175.358,34889.066,4889.066,32440.810368,30000,16.297%,8.136%,8.161%
20210426,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.301,135.0,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,Hold,75.301,112.0,65.136,-1501.152,8498.848,TWAP,Energy & Resources,DD,16175.358,34774.705,4774.705,32491.078368000002,30000,15.916%,8.304%,7.612%
