,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,220.75,45.0,205.805,139.555,10139.555,CNN_LSTM_CLASS,BlockChain,FB,10465.618,30478.768,478.76800000000003,30686.873754,30000,1.596%,2.29%,-0.694%
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Sell,220.8,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,BlockChain,FB,29717.944,29717.944,-282.0559999999999,29565.185754000006,30000,-0.94%,-1.449%,0.509%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,213.1,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,BlockChain,FB,29717.944,29717.944,-282.0559999999999,29541.623754,30000,-0.94%,-1.528%,0.588%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,Hold,216.14,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,BlockChain,FB,29717.944,29717.944,-282.0559999999999,30100.145753999997,30000,-0.94%,0.334%,-1.274%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Buy,206.53,49,72.752,192.722,10192.722,TWAP,BlockChain,FB,Hold,221.44,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,BlockChain,FB,19592.914,29712.884,-287.116,29434.739754000002,30000,-0.957%,-1.884%,0.927%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Buy,206.53,49.0,11.807,131.777,10131.777,CNN_LSTM_CLASS,BlockChain,FB,19675.847,29795.817000000003,-204.183,28944.383754000002,30000,-0.681%,-3.519%,2.838%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Sell,208.43,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,BlockChain,FB,29883.811,29883.811,-116.189,28471.289754,30000,-0.387%,-5.096%,4.708%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Hold,203.44,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,BlockChain,FB,29883.811,29883.811,-116.189,28807.178754,30000,-0.387%,-3.976%,3.589%
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,Hold,212.51,0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,Hold,206.617,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,BlockChain,FB,20517.758,29879.13,-120.87000000000003,29455.574754,30000,-0.403%,-1.815%,1.412%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,Buy,210.47,48,173.104,275.664,10275.664,TWAP,BlockChain,FB,Hold,212.51,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,BlockChain,FB,10410.147,29879.741,-120.25899999999999,29635.115754,30000,-0.401%,-1.216%,0.815%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,Hold,210.3,48,173.104,267.504,10267.504,TWAP,BlockChain,FB,Buy,210.47,48.0,112.16,214.72,10214.72,CNN_LSTM_CLASS,BlockChain,FB,302.536,29884.708,-115.29199999999994,29555.429754,30000,-0.384%,-1.482%,1.098%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,Hold,211.52,48,173.104,326.064,10326.064,TWAP,BlockChain,FB,Hold,210.3,48.0,112.16,206.56,10206.56,CNN_LSTM_CLASS,BlockChain,FB,302.536,29930.042,-69.95799999999997,29597.171754000003,30000,-0.233%,-1.343%,1.11%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,Hold,210.19,48,173.104,262.224,10262.224,TWAP,BlockChain,FB,Hold,211.52,48.0,112.16,265.12,10265.12,CNN_LSTM_CLASS,BlockChain,FB,302.536,30475.764000000003,475.764,30191.297754000003,30000,1.586%,0.638%,0.948%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,Sell,207.85,0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,Hold,210.19,48.0,112.16,201.28,10201.28,CNN_LSTM_CLASS,BlockChain,FB,10274.348,30394.744,394.744,30135.011754,30000,1.316%,0.45%,0.866%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,Hold,209.524,0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,Sell,207.85,0.0,10083.971,83.971,10083.971,CNN_LSTM_CLASS,BlockChain,FB,20246.159,30284.884999999995,284.885,30113.141754000004,30000,0.95%,0.377%,0.572%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,Buy,214.0,47,81.887,139.887,10139.887,TWAP,BlockChain,FB,Hold,209.524,0.0,10083.971,83.971,10083.971,CNN_LSTM_CLASS,BlockChain,FB,10183.13,30912.807999999997,912.808,31078.067754,30000,3.043%,3.594%,-0.551%
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,Hold,213.55,47,81.887,118.737,10118.737,TWAP,BlockChain,FB,Buy,214.0,47.0,20.942,78.942,10078.942,CNN_LSTM_CLASS,BlockChain,FB,120.101,30826.433,826.433,31193.789754000005,30000,2.755%,3.979%,-1.225%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,Hold,217.99,47,81.887,327.417,10327.417,TWAP,BlockChain,FB,Hold,213.55,47.0,20.942,57.792,10057.792,CNN_LSTM_CLASS,BlockChain,FB,120.101,31602.811,1602.811,32013.563754000003,30000,5.343%,6.712%,-1.369%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,Hold,216.52,47,81.887,258.327,10258.327,TWAP,BlockChain,FB,Hold,217.99,47.0,20.942,266.472,10266.472,CNN_LSTM_CLASS,BlockChain,FB,120.101,32161.538,2161.538,32602.919754000006,30000,7.205%,8.676%,-1.471%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,Sell,213.48,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,216.52,47.0,20.942,197.382,10197.382,CNN_LSTM_CLASS,BlockChain,FB,10148.644,31626.138,1626.1380000000001,32053.775754000002,30000,5.42%,6.846%,-1.425%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,201.8,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,213.48,47.0,20.942,54.502,10054.502,CNN_LSTM_CLASS,BlockChain,FB,20181.606,30215.166,215.16600000000003,30018.101754000003,30000,0.717%,0.06%,0.657%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,202.25,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Sell,201.8,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,29661.464,29661.464,-338.53599999999994,29759.153754000006,30000,-1.128%,-0.803%,-0.326%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,197.19,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,202.25,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,29661.464,29661.464,-338.53599999999994,28975.955754000002,30000,-1.128%,-3.413%,2.285%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,191.82,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,197.19,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,29661.464,29661.464,-338.53599999999994,28223.267754,30000,-1.128%,-5.922%,4.794%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,182.695,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,191.82,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,29661.464,29661.464,-338.53599999999994,27050.810754000002,30000,-1.128%,-9.831%,8.702%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,Hold,194.03,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,182.695,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,19639.856,29656.456000000002,-343.544,28560.308754,30000,-1.145%,-4.799%,3.654%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,Buy,196.22,51,98.206,105.426,10105.426,TWAP,BlockChain,FB,Hold,194.03,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,9627.632,29715.397,-284.60299999999995,29240.375754,30000,-0.949%,-2.532%,1.583%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,Sell,189.17,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,196.22,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,29040.331,29040.331,-959.6689999999999,28680.017754000004,30000,-3.199%,-4.4%,1.201%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,Hold,186.78,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,189.17,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,19309.286999999997,29035.467,-964.5329999999999,28509.233754000004,30000,-3.215%,-4.969%,1.754%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,178.33,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,186.78,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,27600.557754,30000,-4.452%,-7.998%,3.546%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,169.6,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,178.33,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,25769.273754,30000,-4.452%,-14.102%,9.651%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.67,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,169.6,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,26276.549754,30000,-4.452%,-12.412%,7.96%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.01,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,174.67,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,26431.097754000002,30000,-4.452%,-11.896%,7.445%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,159.54,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,174.01,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,24538.163754,30000,-4.452%,-18.206%,13.754%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,163.53,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,159.54,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,24270.197754,30000,-4.452%,-19.099%,14.648%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,152.32,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,163.53,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,23215.001754000004,30000,-4.452%,-22.617%,18.165%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,150.74,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,152.32,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,22174.349754000003,30000,-4.452%,-26.086%,21.634%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,139.75,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,150.74,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,21575.327754,30000,-4.452%,-28.082%,23.63%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,146.62,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,139.75,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,28664.469999999998,28664.469999999998,-1335.53,21465.581754000003,30000,-4.452%,-28.448%,23.996%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Buy,156.02,62,62.976,-263.784,9736.216,TWAP,BlockChain,FB,Hold,146.62,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,18986.394,28659.634000000002,-1340.366,22886.069754000004,30000,-4.468%,-23.713%,19.245%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,BlockChain,NVDA,Sell,149.66,0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,Hold,156.02,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,BlockChain,FB,18864.051999999996,28255.978,-1744.0220000000002,22486.487754,30000,-5.813%,-25.045%,19.232%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,BlockChain,NVDA,Hold,155.205,0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,Buy,149.66,63.0,67.506,-503.914,9496.086,CNN_LSTM_CLASS,BlockChain,FB,9430.757999999998,29314.128,-685.8720000000001,23390.708754000003,30000,-2.286%,-22.031%,19.745%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,BlockChain,NVDA,Buy,158.92,58,115.288,-667.352,9332.648,TWAP,BlockChain,FB,Hold,155.205,63.0,67.506,-154.579,9845.421,CNN_LSTM_CLASS,BlockChain,FB,208.79,30790.71,790.71,24809.378754,30000,2.636%,-17.302%,19.938%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,BlockChain,NVDA,Hold,158.25,58,115.288,-706.212,9293.788,TWAP,BlockChain,FB,Hold,158.92,63.0,67.506,79.466,10079.466,CNN_LSTM_CLASS,BlockChain,FB,208.79,30992.300000000003,992.3000000000001,24952.073754,30000,3.308%,-16.826%,20.134%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,BlockChain,NVDA,Hold,158.2,58,115.288,-709.112,9290.888,TWAP,BlockChain,FB,Hold,158.25,63.0,67.506,37.256,10037.256,CNN_LSTM_CLASS,BlockChain,FB,208.79,30768.033000000003,768.0329999999999,24761.075754000005,30000,2.56%,-17.463%,20.023%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,BlockChain,NVDA,Hold,159.18,58,115.288,-652.272,9347.728,TWAP,BlockChain,FB,Hold,158.2,63.0,67.506,34.106,10034.106,CNN_LSTM_CLASS,BlockChain,FB,208.79,31065.479,1065.479,25018.709754,30000,3.552%,-16.604%,20.156%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,BlockChain,NVDA,Hold,165.48,58,115.288,-286.872,9713.128,TWAP,BlockChain,FB,Hold,159.18,63.0,67.506,95.846,10095.846,CNN_LSTM_CLASS,BlockChain,FB,208.79,32034.116,2034.1159999999998,25825.667754000002,30000,6.78%,-13.914%,20.695%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,BlockChain,NVDA,Hold,161.615,58,115.288,-511.042,9488.958,TWAP,BlockChain,FB,Hold,165.48,63.0,67.506,492.746,10492.746,CNN_LSTM_CLASS,BlockChain,FB,208.79,31678.525,1678.525,25467.548754000003,30000,5.595%,-15.108%,20.703%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Sell,159.1,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Hold,161.615,63.0,67.506,249.251,10249.251,CNN_LSTM_CLASS,BlockChain,FB,20577.688000000002,30759.433,759.4330000000001,24720.530754000003,30000,2.531%,-17.598%,20.13%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,157.15,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Hold,159.1,63.0,67.506,90.806,10090.806,CNN_LSTM_CLASS,BlockChain,FB,20577.688000000002,30600.988,600.9880000000002,24911.483754,30000,2.003%,-16.962%,18.965%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,160.15,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Sell,157.15,0.0,9963.005,-36.995,9963.005,CNN_LSTM_CLASS,BlockChain,FB,30473.186999999998,30473.186999999998,473.1870000000001,25010.249754000004,30000,1.577%,-16.633%,18.21%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,BlockChain,NVDA,Buy,171.79,54,57.175,-666.165,9333.835,TWAP,BlockChain,FB,Hold,160.15,0.0,9963.005,-36.995,9963.005,CNN_LSTM_CLASS,BlockChain,FB,10048.339,30462.979,462.9789999999999,26561.183754000005,30000,1.543%,-11.463%,13.006%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,BlockChain,NVDA,Hold,171.25,54,57.175,-695.325,9304.675,TWAP,BlockChain,FB,Buy,171.79,57.0,166.079,-41.891,9958.109,CNN_LSTM_CLASS,BlockChain,FB,251.413,29870.897,-129.10299999999998,26499.191754,30000,-0.43%,-11.669%,11.239%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,BlockChain,NVDA,Hold,175.9,54,57.175,-444.225,9555.775,TWAP,BlockChain,FB,Hold,171.25,57.0,166.079,-72.671,9927.329,CNN_LSTM_CLASS,BlockChain,FB,251.413,30436.722999999998,436.723,27031.793754000006,30000,1.456%,-9.894%,11.35%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,BlockChain,NVDA,Hold,173.67,54,57.175,-564.645,9435.355,TWAP,BlockChain,FB,Hold,175.9,57.0,166.079,192.379,10192.379,CNN_LSTM_CLASS,BlockChain,FB,251.413,30120.893,120.893,26677.373754,30000,0.403%,-11.075%,11.478%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,BlockChain,NVDA,Hold,178.9765,54,57.175,-278.094,9721.906,TWAP,BlockChain,FB,Hold,173.67,57.0,166.079,65.269,10065.269,CNN_LSTM_CLASS,BlockChain,FB,251.413,30861.061,861.0609999999999,27400.150254000004,30000,2.87%,-8.666%,11.536%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,BlockChain,NVDA,Hold,175.1865,54,57.175,-482.754,9517.246,TWAP,BlockChain,FB,Hold,178.9765,57.0,166.079,367.74,10367.74,CNN_LSTM_CLASS,BlockChain,FB,251.413,31046.939,1046.9389999999999,27557.006754000002,30000,3.49%,-8.143%,11.633%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,BlockChain,NVDA,Hold,177.95,54,57.175,-333.525,9666.475,TWAP,BlockChain,FB,Hold,175.1865,57.0,166.079,151.71,10151.71,CNN_LSTM_CLASS,BlockChain,FB,251.413,31377.163999999997,1377.1640000000002,27910.306254,30000,4.591%,-6.966%,11.556%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,BlockChain,NVDA,Sell,179.2,0,9729.137,-270.863,9729.137,TWAP,BlockChain,FB,Hold,177.95,57.0,166.079,309.229,10309.229,CNN_LSTM_CLASS,BlockChain,FB,9923.375,32035.748,2035.748,28532.039754,30000,6.786%,-4.893%,11.679%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,BlockChain,NVDA,Buy,177.41,54,144.207,-275.653,9724.347,TWAP,BlockChain,FB,Sell,179.2,0.0,10375.372,375.372,10375.372,CNN_LSTM_CLASS,BlockChain,FB,10547.738,31665.138,1665.1380000000001,28073.093754,30000,5.55%,-6.423%,11.973%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Sell,175.25,0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,Buy,177.41,58.0,80.447,370.227,10370.227,CNN_LSTM_CLASS,BlockChain,FB,21045.302,31335.082000000002,1335.082,27696.245754000003,30000,4.45%,-7.679%,12.129%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,178.45,0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,Sell,175.25,0.0,10239.865,239.865,10239.865,CNN_LSTM_CLASS,BlockChain,FB,31204.72,31204.72,1204.7200000000003,27537.467754000005,30000,4.016%,-8.208%,12.224%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Buy,184.08,52,26.029,-401.811,9598.189,TWAP,BlockChain,FB,Hold,178.45,0.0,10239.865,239.865,10239.865,CNN_LSTM_CLASS,BlockChain,FB,21627.773999999998,31199.934,1199.9340000000002,28363.793754000002,30000,4.0%,-5.454%,9.454%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,183.23,52,26.029,-446.011,9553.989,TWAP,BlockChain,FB,Buy,184.08,55.0,110.403,234.803,10234.803,CNN_LSTM_CLASS,BlockChain,FB,11498.312,31150.672,1150.672,28407.659754000004,30000,3.836%,-5.308%,9.143%
20200424,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,BlockChain,NVDA,Hold,192.657,52,26.029,44.193,10044.193,TWAP,BlockChain,FB,Hold,183.23,55.0,110.403,188.053,10188.053,CNN_LSTM_CLASS,BlockChain,FB,159.324,31588.46,1588.46,29253.704754000006,30000,5.295%,-2.488%,7.783%
